Price,Date,Adj Close,Close,High,Low,Open,Volume
1375,2013-05-08 00:00:00+00:00,218.580002,218.580002,220.919998,214.869995,217.509995,2827100
1376,2013-05-09 00:00:00+00:00,221.089996,221.089996,222.220001,218,221.820007,2244400
1377,2013-05-10 00:00:00+00:00,234.509995,234.509995,234.880005,220.729996,222.100006,5104300
1378,2013-05-13 00:00:00+00:00,233.389999,233.389999,237.759995,229.809998,233.940002,3298600
1379,2013-05-14 00:00:00+00:00,230.460007,230.460007,235.899994,229.289993,232.889999,3014200
1380,2013-05-15 00:00:00+00:00,232.559998,232.559998,235.830002,231.080002,231.690002,1953200
1381,2013-05-16 00:00:00+00:00,229.949997,229.949997,236.550003,229.630005,234.990005,1961500
1382,2013-05-17 00:00:00+00:00,229.699997,229.699997,233.449997,228.130005,232.179993,1555000
1383,2013-05-20 00:00:00+00:00,230.570007,230.570007,231.880005,228.279999,230.559998,708000
1384,2013-05-21 00:00:00+00:00,228.949997,228.949997,231.979996,225.539993,231.490005,1901300
1385,2013-05-22 00:00:00+00:00,237.190002,237.190002,237.720001,229.550003,230.059998,2406300
1386,2013-05-23 00:00:00+00:00,238.089996,238.089996,243.630005,235.669998,236.600006,3697900
1387,2013-05-24 00:00:00+00:00,240.009995,240.009995,243.449997,238.369995,238.509995,2683200
1388,2013-05-27 00:00:00+00:00,223.410004,223.410004,231.380005,219,230.720001,6827100
1389,2013-05-28 00:00:00+00:00,223.429993,223.429993,226.889999,220,226.360001,3186800
1390,2013-05-29 00:00:00+00:00,219.039993,219.039993,220.050003,215.979996,220,3779100
1391,2013-05-30 00:00:00+00:00,215.649994,215.649994,218.440002,213.669998,214.190002,3554300
1392,2013-05-31 00:00:00+00:00,211,211,220.440002,210.770004,217.860001,3628100
1393,2013-06-03 00:00:00+00:00,207.850006,207.850006,214.449997,203,214.009995,4091400
1394,2013-06-04 00:00:00+00:00,209.970001,209.970001,213.740005,205.309998,211.600006,3091900
1395,2013-06-05 00:00:00+00:00,200.309998,200.309998,212.649994,200,212.009995,4126400
1396,2013-06-06 00:00:00+00:00,206.179993,206.179993,210,193.380005,202.210007,6490700
1397,2013-06-07 00:00:00+00:00,204.990005,204.990005,205.070007,197.25,198.970001,5322200
1398,2013-06-10 00:00:00+00:00,204.720001,204.720001,210.470001,200.779999,208.710007,4038700
1399,2013-06-11 00:00:00+00:00,198.699997,198.699997,201.279999,191.25,199.399994,5838600
1400,2013-06-12 00:00:00+00:00,199.970001,199.970001,203.229996,195.020004,201.550003,3166200
1401,2013-06-13 00:00:00+00:00,202.550003,202.550003,205.5,199.029999,204.800003,3124100
1402,2013-06-14 00:00:00+00:00,196.380005,196.380005,203.570007,195.880005,200.059998,2698700
1403,2013-06-17 00:00:00+00:00,193.559998,193.559998,197.820007,188.880005,196.699997,4964200
1404,2013-06-18 00:00:00+00:00,188.070007,188.070007,193.259995,185.770004,192.380005,3617200
1405,2013-06-19 00:00:00+00:00,189.699997,189.699997,191.279999,182.410004,190.789993,4592800
1406,2013-06-20 00:00:00+00:00,191.199997,191.199997,193.740005,188.080002,189.949997,2852300
1407,2013-06-21 00:00:00+00:00,196.940002,196.940002,199.520004,182.75,188.759995,5297600
1408,2013-06-24 00:00:00+00:00,182.779999,182.779999,193.119995,180.229996,192.419998,5773600
1409,2013-06-25 00:00:00+00:00,173.479996,173.479996,183.940002,170.179993,183.589996,7931400
1410,2013-06-26 00:00:00+00:00,175.330002,175.330002,175.979996,166.990005,170.699997,4385400
1411,2013-06-27 00:00:00+00:00,162.600006,162.600006,173,157.740005,171.300003,9437600
1412,2013-06-28 00:00:00+00:00,147.990005,147.990005,157.149994,146,157.100006,9313000
1413,2013-07-01 00:00:00+00:00,148.25,148.25,159.789993,141.050003,142.320007,8651600
1414,2013-07-02 00:00:00+00:00,143.669998,143.669998,154.970001,141.740005,150.5,10406500
1415,2013-07-03 00:00:00+00:00,150.470001,150.470001,163.259995,147,152,14252400
1416,2013-07-04 00:00:00+00:00,151.039993,151.039993,157.009995,143.699997,155,7235800
1417,2013-07-05 00:00:00+00:00,155.169998,155.169998,162.949997,154.110001,158.699997,5593800
1418,2013-07-08 00:00:00+00:00,168.679993,168.679993,169.339996,156.679993,159,5825200
1419,2013-07-09 00:00:00+00:00,166.770004,166.770004,172.949997,164.770004,172.419998,3887600
1420,2013-07-10 00:00:00+00:00,166.580002,166.580002,167.490005,162.5,163.660004,2959400
1421,2013-07-11 00:00:00+00:00,177.740005,177.740005,178.910004,169.850006,170.119995,5060100
1422,2013-07-12 00:00:00+00:00,177.210007,177.210007,181.729996,173.679993,176.160004,5984400
1423,2013-07-15 00:00:00+00:00,179,179,179.5,167.839996,172.75,5395600
1424,2013-07-16 00:00:00+00:00,187.429993,187.429993,188.520004,175.199997,178.649994,5750700
1425,2013-07-17 00:00:00+00:00,190.339996,190.339996,192,185,188.699997,6065100
1426,2013-07-18 00:00:00+00:00,191.929993,191.929993,196.350006,189.220001,192.399994,4499000
1427,2013-07-19 00:00:00+00:00,186.350006,186.350006,195.949997,182.699997,194.25,6712200
1428,2013-07-22 00:00:00+00:00,188.339996,188.339996,188.520004,181.5,183.729996,4862400
1429,2013-07-23 00:00:00+00:00,195.740005,195.740005,197.419998,184.220001,188.279999,4829000
1430,2013-07-24 00:00:00+00:00,201.039993,201.039993,204.029999,197.5,198,6489100
1431,2013-07-25 00:00:00+00:00,205.289993,205.289993,209.699997,197.399994,197.679993,5329400
1432,2013-07-26 00:00:00+00:00,202.600006,202.600006,207.5,202.199997,203.5,4178700
1433,2013-07-29 00:00:00+00:00,208.720001,208.720001,209.369995,202.789993,204.520004,3208600
1434,2013-07-30 00:00:00+00:00,205.179993,205.179993,213.289993,200.669998,210,5192500
1435,2013-07-31 00:00:00+00:00,207.5,207.5,209.419998,205.330002,207.929993,3343100
1436,2013-08-01 00:00:00+00:00,215.149994,215.149994,216.720001,210.639999,212.649994,4065700
1437,2013-08-02 00:00:00+00:00,218.339996,218.339996,218.970001,211.5,214.270004,3180500
1438,2013-08-05 00:00:00+00:00,221.929993,221.929993,222.580002,217.020004,218,3516700
1439,2013-08-06 00:00:00+00:00,226.380005,226.380005,228.5,220,221.470001,3782900
1440,2013-08-07 00:00:00+00:00,232.740005,232.740005,234.479996,228.059998,229.100006,4711800
1441,2013-08-08 00:00:00+00:00,238.320007,238.320007,239.880005,235,235.339996,5307800
1442,2013-08-12 00:00:00+00:00,234.240005,234.240005,238.990005,232.559998,237.210007,4316000
1443,2013-08-13 00:00:00+00:00,222.580002,222.580002,234.729996,222.029999,232.369995,4948800
1444,2013-08-14 00:00:00+00:00,227.75,227.75,228.889999,215,215.779999,4960900
1445,2013-08-16 00:00:00+00:00,230.259995,230.259995,234.809998,225,231.610001,3925700
1446,2013-08-19 00:00:00+00:00,230.130005,230.130005,232.380005,225.330002,229.889999,4014300
1447,2013-08-20 00:00:00+00:00,226.889999,226.889999,235.5,226.5,235.089996,4033000
1448,2013-08-21 00:00:00+00:00,229.770004,229.770004,237.419998,225.009995,229.339996,8012900
1449,2013-08-22 00:00:00+00:00,237.589996,237.589996,247.899994,233.25,244.830002,15997500
1450,2013-08-23 00:00:00+00:00,246.990005,246.990005,252.119995,243.639999,249.119995,13475300
1451,2013-08-26 00:00:00+00:00,255.470001,255.470001,256.559998,240,240.5,9948700
1452,2013-08-27 00:00:00+00:00,265.420013,265.420013,267.73999,253.449997,253.970001,11705500
1453,2013-08-28 00:00:00+00:00,257.200012,257.200012,269.339996,254.509995,266.450012,8856200
1454,2013-08-29 00:00:00+00:00,250.070007,250.070007,260.820007,248.020004,260.5,7363900
1455,2013-08-30 00:00:00+00:00,249.919998,249.919998,258.98999,245.300003,251,9161700
1456,2013-09-02 00:00:00+00:00,247.820007,247.820007,251.800003,243.630005,249.5,5763200
1457,2013-09-03 00:00:00+00:00,254.529999,254.529999,255.5,247.330002,248.509995,4925600
1458,2013-09-04 00:00:00+00:00,251.860001,251.860001,256.839996,251.050003,253,4132200
1459,2013-09-05 00:00:00+00:00,254.509995,254.509995,254.600006,249.119995,251.309998,3752400
1460,2013-09-06 00:00:00+00:00,253.880005,253.880005,258.309998,251.660004,252.229996,4261800
1461,2013-09-10 00:00:00+00:00,247.369995,247.369995,254.369995,241.25,253.119995,6357500
1462,2013-09-11 00:00:00+00:00,249.970001,249.970001,253.660004,241.5,246.259995,5194100
1463,2013-09-12 00:00:00+00:00,248.289993,248.289993,250.899994,246.910004,248.990005,2783100
1464,2013-09-13 00:00:00+00:00,253.75,253.75,254,245.710007,248.889999,3786300
1465,2013-09-16 00:00:00+00:00,251.820007,251.820007,257.380005,250.759995,253.009995,3670300
1466,2013-09-17 00:00:00+00:00,253.740005,253.740005,255.729996,249.389999,252.050003,3223800
1467,2013-09-18 00:00:00+00:00,251.470001,251.470001,255,249.399994,252.75,3205800
1468,2013-09-19 00:00:00+00:00,247.710007,247.710007,253.429993,247.440002,249.850006,2519000
1469,2013-09-20 00:00:00+00:00,240.759995,240.759995,248.429993,237.809998,248.139999,5413800
1470,2013-09-23 00:00:00+00:00,241.800003,241.800003,243.190002,234.820007,241.5,3843900
1471,2013-09-24 00:00:00+00:00,232.320007,232.320007,238.910004,231.619995,237.360001,4302200
1472,2013-09-25 00:00:00+00:00,222.559998,222.559998,234.460007,220.399994,230.289993,8700500
1473,2013-09-26 00:00:00+00:00,211.529999,211.529999,228.639999,209.789993,228.460007,11254800
1474,2013-09-27 00:00:00+00:00,214.929993,214.929993,216.369995,208.110001,210.869995,5681100
1475,2013-09-30 00:00:00+00:00,208.919998,208.919998,216.149994,206.800003,215.720001,4776400
1476,2013-10-01 00:00:00+00:00,208.690002,208.690002,209.470001,205,207.550003,4070600
1477,2013-10-03 00:00:00+00:00,208.960007,208.960007,215.479996,206.050003,207.589996,5161900
1478,2013-10-04 00:00:00+00:00,207.279999,207.279999,211.669998,203.660004,211.440002,3650500
1479,2013-10-07 00:00:00+00:00,207.610001,207.610001,211.199997,206.699997,207.779999,2822800
1480,2013-10-08 00:00:00+00:00,208.289993,208.289993,213.149994,207.919998,208.149994,2949400
1481,2013-10-09 00:00:00+00:00,204.660004,204.660004,209.820007,204.020004,209.050003,2843600
1482,2013-10-10 00:00:00+00:00,211.169998,211.169998,215.309998,207.75,209.149994,5617500
1483,2013-10-11 00:00:00+00:00,215.210007,215.210007,216.789993,207.300003,213.619995,6866300
1484,2013-10-14 00:00:00+00:00,220.279999,220.279999,220.550003,216.350006,216.990005,9007100
1485,2013-10-15 00:00:00+00:00,216.220001,216.220001,222.600006,215.860001,219.869995,5102500
1486,2013-10-17 00:00:00+00:00,217.910004,217.910004,218.740005,215.179993,216.600006,3013800
1487,2013-10-18 00:00:00+00:00,219.580002,219.580002,221.360001,216.509995,217.910004,3126800
1488,2013-10-21 00:00:00+00:00,225.119995,225.119995,225.259995,219.050003,220.5,4072400
1489,2013-10-22 00:00:00+00:00,223.039993,223.039993,225.929993,220.75,224.990005,3642700
1490,2013-10-23 00:00:00+00:00,223.229996,223.229996,224.75,221.5,223.039993,2789000
1491,2013-10-24 00:00:00+00:00,219.559998,219.559998,222.399994,216.889999,221.479996,2982700
1492,2013-10-25 00:00:00+00:00,218.960007,218.960007,219.910004,217.110001,219.589996,2032800
1493,2013-10-28 00:00:00+00:00,218.990005,218.990005,221.940002,218.009995,220,2229000
1494,2013-10-29 00:00:00+00:00,220.679993,220.679993,220.899994,215.449997,218,2249500
1495,2013-10-30 00:00:00+00:00,232.339996,232.339996,234.440002,221.520004,222.240005,6213600
1496,2013-10-31 00:00:00+00:00,235.520004,235.520004,240.850006,232.610001,233.800003,5972000
1497,2013-11-01 00:00:00+00:00,229.360001,229.360001,235.330002,227.059998,234.979996,4492100
1498,2013-11-05 00:00:00+00:00,218.789993,218.789993,227.970001,218.419998,227.389999,6026600
1499,2013-11-06 00:00:00+00:00,217.869995,217.869995,225.770004,217.660004,219.5,4193000
1500,2013-11-07 00:00:00+00:00,214.960007,214.960007,222.199997,212.529999,218.880005,3580200
1501,2013-11-08 00:00:00+00:00,217.699997,217.699997,221.899994,215.130005,216.949997,2908500
1502,2013-11-11 00:00:00+00:00,217.929993,217.929993,218.039993,213.5,217.419998,2440300
1503,2013-11-12 00:00:00+00:00,215.470001,215.470001,219.990005,214.5,217.809998,3112600
1504,2013-11-13 00:00:00+00:00,219.699997,219.699997,223.75,218.229996,219.5,3555500
1505,2013-11-14 00:00:00+00:00,219.610001,219.610001,222.570007,218.809998,220.679993,4529000
1506,2013-11-18 00:00:00+00:00,196.660004,196.660004,205.949997,195.75,199.470001,23742400
1507,2013-11-19 00:00:00+00:00,196.399994,196.399994,197.550003,192.130005,195.690002,10130700
1508,2013-11-20 00:00:00+00:00,193.149994,193.149994,195.119995,189.729996,190.050003,7026500
1509,2013-11-21 00:00:00+00:00,198.550003,198.550003,198.809998,187.869995,190.860001,7205400
1510,2013-11-22 00:00:00+00:00,201.789993,201.789993,204.050003,199.410004,201.889999,6212400
1511,2013-11-25 00:00:00+00:00,210.190002,210.190002,211.779999,203,205.130005,5994900
1512,2013-11-26 00:00:00+00:00,212.279999,212.279999,213.5,209.020004,212.970001,4843100
1513,2013-11-27 00:00:00+00:00,216.5,216.5,218.240005,206,206.139999,5400000
1514,2013-11-28 00:00:00+00:00,213.979996,213.979996,214.539993,208,209.729996,5175300
1515,2013-11-29 00:00:00+00:00,214.440002,214.440002,215.229996,209,210,4919900
1516,2013-12-02 00:00:00+00:00,215.940002,215.940002,218.119995,213.009995,213.100006,3612000
1517,2013-12-03 00:00:00+00:00,216.779999,216.779999,219.809998,214.5,217.800003,4074800
1518,2013-12-04 00:00:00+00:00,224.779999,224.779999,226.779999,219.509995,219.960007,5429800
1519,2013-12-05 00:00:00+00:00,224.649994,224.649994,227.5,223.220001,224.100006,4571300
1520,2013-12-06 00:00:00+00:00,222.529999,222.529999,225.589996,220.289993,225.5,3567100
1521,2013-12-09 00:00:00+00:00,221.529999,221.529999,224.940002,221.050003,223.119995,2675800
1522,2013-12-10 00:00:00+00:00,220.399994,220.399994,222.75,219.639999,222.520004,2234200
1523,2013-12-11 00:00:00+00:00,226.25,226.25,227.089996,218.300003,219.639999,3412100
1524,2013-12-12 00:00:00+00:00,225.259995,225.259995,229.100006,224.75,225,3115100
1525,2013-12-13 00:00:00+00:00,228.360001,228.360001,229.800003,225,226.470001,2568500
1526,2013-12-16 00:00:00+00:00,220.5,220.5,227.850006,219.100006,226,4428700
1527,2013-12-17 00:00:00+00:00,222.270004,222.270004,224.5,218.880005,221.990005,2579700
1528,2013-12-18 00:00:00+00:00,230.009995,230.009995,231.389999,221.369995,222.270004,4490700
1529,2013-12-19 00:00:00+00:00,229.509995,229.509995,230,225.300003,227.690002,3430000
1530,2013-12-20 00:00:00+00:00,228.490005,228.490005,233.360001,226.919998,229.339996,2889000
1531,2013-12-23 00:00:00+00:00,230.610001,230.610001,230.759995,226.600006,227.949997,2419100
1532,2013-12-24 00:00:00+00:00,234.789993,234.789993,235.279999,230.240005,230.699997,3070800
1533,2013-12-26 00:00:00+00:00,230.009995,230.009995,236.630005,229.380005,235.5,4016300
1534,2013-12-27 00:00:00+00:00,227.199997,227.199997,229.869995,221.399994,229.369995,3934400
1535,2013-12-30 00:00:00+00:00,225.789993,225.789993,229.699997,224.210007,227.369995,3887800
1536,2013-12-31 00:00:00+00:00,230.610001,230.610001,230.860001,222.050003,225.690002,4147000
1537,2014-01-01 00:00:00+00:00,230.029999,230.029999,232,227.399994,230,3205200
1538,2014-01-02 00:00:00+00:00,226.160004,226.160004,229.600006,226.089996,228,2263600
1539,2014-01-03 00:00:00+00:00,229.080002,229.080002,231.539993,226.649994,226.820007,2207800
1540,2014-01-06 00:00:00+00:00,225.649994,225.649994,229.869995,224.619995,228.240005,2338300
1541,2014-01-07 00:00:00+00:00,224.910004,224.910004,227.570007,223.410004,226.169998,1880900
1542,2014-01-08 00:00:00+00:00,225.610001,225.610001,226.649994,224.039993,225.410004,1813500
1543,2014-01-09 00:00:00+00:00,225.589996,225.589996,229.5,224.929993,226.020004,2034300
1544,2014-01-10 00:00:00+00:00,223.610001,223.610001,227.190002,223.410004,225.490005,2267100
1545,2014-01-13 00:00:00+00:00,223.240005,223.240005,224.830002,222.800003,224.330002,1787100
1546,2014-01-14 00:00:00+00:00,223.509995,223.509995,225.660004,222.289993,223.820007,1714500
1547,2014-01-15 00:00:00+00:00,225,225,225.169998,222.529999,223.539993,1659500
1548,2014-01-16 00:00:00+00:00,222.929993,222.929993,225.110001,222.679993,224.169998,2065500
1549,2014-01-17 00:00:00+00:00,224.839996,224.839996,228.490005,222.800003,224.320007,4784400
1550,2014-01-20 00:00:00+00:00,222.619995,222.619995,227.149994,222.220001,227.050003,2570700
1551,2014-01-21 00:00:00+00:00,220.960007,220.960007,223.800003,220.770004,223.110001,1762500
1552,2014-01-22 00:00:00+00:00,219.990005,219.990005,222.860001,218.820007,222.139999,2239000
1553,2014-01-23 00:00:00+00:00,215.199997,215.199997,220.399994,215,220.149994,3266300
1554,2014-01-24 00:00:00+00:00,211.339996,211.339996,216.110001,210.520004,216.110001,3168900
1555,2014-01-27 00:00:00+00:00,212.009995,212.009995,212.600006,208.649994,210.429993,3276500
1556,2014-01-28 00:00:00+00:00,200.770004,200.770004,211.100006,200.5,209.009995,7943100
1557,2014-01-29 00:00:00+00:00,197.779999,197.779999,203.199997,196.199997,202.330002,5977400
1558,2014-01-30 00:00:00+00:00,202.830002,202.830002,203.25,199,199.020004,4390600
1559,2014-01-31 00:00:00+00:00,201.710007,201.710007,206.5,200.710007,205.5,3640900
1560,2014-02-03 00:00:00+00:00,197.360001,197.360001,199.889999,196.360001,199.550003,3377900
1561,2014-02-04 00:00:00+00:00,194.470001,194.470001,199.919998,193.699997,199.089996,3757000
1562,2014-02-05 00:00:00+00:00,198.300003,198.300003,201.369995,194.100006,195,3715200
1563,2014-02-06 00:00:00+00:00,196.050003,196.050003,198.490005,193.449997,197.059998,3589400
1564,2014-02-07 00:00:00+00:00,196.410004,196.410004,197.919998,194.860001,195.75,2254500
1565,2014-02-10 00:00:00+00:00,200.419998,200.419998,202.520004,196.399994,196.490005,3077200
1566,2014-02-11 00:00:00+00:00,205.399994,205.399994,205.699997,199,200.419998,3107800
1567,2014-02-12 00:00:00+00:00,206.339996,206.339996,209.429993,205,207,2299500
1568,2014-02-13 00:00:00+00:00,204.639999,204.639999,207.75,203.910004,206.850006,2410500
1569,2014-02-14 00:00:00+00:00,205.220001,205.220001,207,201.559998,206.369995,2633500
1570,2014-02-17 00:00:00+00:00,206.429993,206.429993,207.279999,203,206.399994,2382900
1571,2014-02-18 00:00:00+00:00,207.449997,207.449997,210.179993,205.669998,205.990005,2905200
1572,2014-02-19 00:00:00+00:00,208.990005,208.990005,211,206.5,206.5,2394400
1573,2014-02-20 00:00:00+00:00,205.809998,205.809998,209.979996,204.610001,209.649994,3373200
1574,2014-02-21 00:00:00+00:00,206.270004,206.270004,208.25,205.259995,207.509995,2088400
1575,2014-02-24 00:00:00+00:00,200.699997,200.699997,207.330002,200.580002,205.600006,2727000
1576,2014-02-25 00:00:00+00:00,204.029999,204.029999,204.979996,199.550003,202.210007,2586300
1577,2014-02-26 00:00:00+00:00,213.699997,213.699997,215.669998,208.25,212.300003,5999900
1578,2014-02-28 00:00:00+00:00,211.410004,211.410004,213.320007,208.820007,213.100006,3541500
1579,2014-03-03 00:00:00+00:00,208.460007,208.460007,213.149994,208.119995,212.240005,1877500
1580,2014-03-04 00:00:00+00:00,201,201,204.210007,200.210007,202.460007,4703400
1581,2014-03-05 00:00:00+00:00,196.610001,196.610001,201.320007,195.800003,201,3493000
1582,2014-03-06 00:00:00+00:00,200.949997,200.949997,204.139999,199.660004,201.350006,3316300
1583,2014-03-07 00:00:00+00:00,200.100006,200.100006,202.199997,198.309998,201.850006,2328400
1584,2014-03-10 00:00:00+00:00,201.509995,201.509995,203.880005,200.419998,200.949997,1970700
1585,2014-03-11 00:00:00+00:00,200.240005,200.240005,200.899994,197.050003,200.5,2494600
1586,2014-03-12 00:00:00+00:00,196.509995,196.509995,201.429993,196.300003,200.660004,4269900
1587,2014-03-13 00:00:00+00:00,193.960007,193.960007,198.389999,192,197.050003,4554100
1588,2014-03-14 00:00:00+00:00,199.100006,199.100006,199.470001,193.259995,195.990005,5680500
1589,2014-03-18 00:00:00+00:00,203.559998,203.559998,206.660004,198.059998,199.740005,6991200
1590,2014-03-19 00:00:00+00:00,199.100006,199.100006,203,197.050003,202.119995,5072900
1591,2014-03-20 00:00:00+00:00,200.089996,200.089996,201.570007,197.410004,198.600006,2943400
1592,2014-03-21 00:00:00+00:00,202.759995,202.759995,203.949997,200.25,201,2751600
1593,2014-03-24 00:00:00+00:00,202.339996,202.339996,204.690002,201.199997,202.899994,2445000
1594,2014-03-25 00:00:00+00:00,202.240005,202.240005,203.190002,200.100006,201,5632800
1595,2014-03-26 00:00:00+00:00,204.009995,204.009995,213.699997,201.649994,211.339996,13093700
1596,2014-03-27 00:00:00+00:00,199.970001,199.970001,205.320007,199.830002,204,4280100
1597,2014-03-28 00:00:00+00:00,197.729996,197.729996,202.490005,195.809998,202.490005,4692300
1598,2014-03-31 00:00:00+00:00,190.789993,190.789993,198.5,188.110001,198.039993,7060000
1599,2014-04-01 00:00:00+00:00,188.020004,188.020004,192.699997,187.509995,190.050003,4253400
1600,2014-04-02 00:00:00+00:00,187.419998,187.419998,191.470001,187.039993,189,2653000
1601,2014-04-03 00:00:00+00:00,190.559998,190.559998,193.460007,185.960007,189,5146000
1602,2014-04-04 00:00:00+00:00,193.210007,193.210007,194.289993,190.050003,193.589996,3870100
1603,2014-04-07 00:00:00+00:00,194.940002,194.940002,197.490005,191.259995,193.789993,3267600
1604,2014-04-09 00:00:00+00:00,190.059998,190.059998,192,183.949997,186.880005,8173100
1605,2014-04-10 00:00:00+00:00,185.350006,185.350006,191.610001,180.419998,191.050003,6750300
1606,2014-04-11 00:00:00+00:00,188.559998,188.559998,188.880005,183,184.240005,3988500
1607,2014-04-15 00:00:00+00:00,181.449997,181.449997,188.25,178.190002,188,6552200
1608,2014-04-16 00:00:00+00:00,183.770004,183.770004,186.429993,182.050003,182.779999,3902000
1609,2014-04-17 00:00:00+00:00,183.929993,183.929993,184.729996,181.210007,182.649994,3434400
1610,2014-04-21 00:00:00+00:00,188.660004,188.660004,189.490005,182.110001,183.490005,4887100
1611,2014-04-22 00:00:00+00:00,185.020004,185.020004,193,185,190.649994,5210300
1612,2014-04-23 00:00:00+00:00,184.520004,184.520004,188.889999,184.410004,185.039993,4361000
1613,2014-04-24 00:00:00+00:00,191.169998,191.169998,191.470001,183.710007,185.839996,5603400
1614,2014-04-25 00:00:00+00:00,193.139999,193.139999,195.639999,189,190.610001,4891900
1615,2014-04-28 00:00:00+00:00,196.649994,196.649994,197.240005,193.639999,193.639999,2366100
1616,2014-04-29 00:00:00+00:00,196.119995,196.119995,199.350006,194.550003,195.479996,4529200
1617,2014-04-30 00:00:00+00:00,189.570007,189.570007,196.729996,189.5,195.559998,4439300
1618,2014-05-02 00:00:00+00:00,189.399994,189.399994,191.889999,187.5,191,3547100
1619,2014-05-05 00:00:00+00:00,181.880005,181.880005,188.529999,181,188.25,5126400
1620,2014-05-06 00:00:00+00:00,181.470001,181.470001,184.880005,180,182.880005,4042300
1621,2014-05-07 00:00:00+00:00,186.800003,186.800003,188.889999,182.509995,182.509995,4072200
1622,2014-05-08 00:00:00+00:00,185.850006,185.850006,186.580002,182.679993,185.520004,3391600
1623,2014-05-09 00:00:00+00:00,193.149994,193.149994,193.399994,185,186.149994,5461900
1624,2014-05-12 00:00:00+00:00,192.289993,192.289993,192.5,189.539993,192.050003,3194100
1625,2014-05-13 00:00:00+00:00,192.179993,192.179993,193.839996,190.809998,190.869995,2722500
1626,2014-05-14 00:00:00+00:00,192.429993,192.429993,194.419998,191.179993,192.800003,2438900
1627,2014-05-15 00:00:00+00:00,198.149994,198.149994,201.279999,193,193.179993,6823900
1628,2014-05-16 00:00:00+00:00,198.690002,198.690002,203,196.759995,198.740005,4150900
1629,2014-05-19 00:00:00+00:00,197.580002,197.580002,200.740005,197.389999,198.410004,3219600
1630,2014-05-20 00:00:00+00:00,202.490005,202.490005,202.589996,197.600006,198.080002,3796900
1631,2014-05-21 00:00:00+00:00,202.729996,202.729996,204.449997,199.839996,202.490005,3488100
1632,2014-05-22 00:00:00+00:00,208.789993,208.789993,209,202.5,203.050003,4689100
1633,2014-05-23 00:00:00+00:00,207.699997,207.699997,212.229996,207.410004,208.449997,5207600
1634,2014-05-26 00:00:00+00:00,208.449997,208.449997,209.990005,206.5,208.220001,3111100
1635,2014-05-27 00:00:00+00:00,213.339996,213.339996,213.449997,207.710007,208,4670500
1636,2014-05-28 00:00:00+00:00,219.529999,219.529999,222.25,214.419998,214.880005,5915700
1637,2014-05-29 00:00:00+00:00,219.740005,219.740005,223.800003,217.199997,221.529999,3782500
1638,2014-05-30 00:00:00+00:00,214.679993,214.679993,219.199997,214.119995,218.559998,4045000
1639,2014-06-02 00:00:00+00:00,213.690002,213.690002,217.5,211.679993,216.300003,4642600
1640,2014-06-03 00:00:00+00:00,216.990005,216.990005,220.330002,210.960007,214.860001,5923300
1641,2014-06-04 00:00:00+00:00,226.990005,226.990005,228,214.309998,214.75,11213500
1642,2014-06-05 00:00:00+00:00,226.75,226.75,227.479996,221.949997,226.419998,5911700
1643,2014-06-06 00:00:00+00:00,229.009995,229.009995,230.309998,225.449997,226.929993,5527900
1644,2014-06-09 00:00:00+00:00,231.279999,231.279999,231.919998,228,228.970001,3957000
1645,2014-06-10 00:00:00+00:00,229.869995,229.869995,232,226.889999,232,3660000
1646,2014-06-11 00:00:00+00:00,229.729996,229.729996,229.979996,226.679993,229.070007,3650800
1647,2014-06-12 00:00:00+00:00,229.589996,229.589996,230.699997,225.580002,229.059998,3790200
1648,2014-06-13 00:00:00+00:00,237.75,237.75,237.850006,229.589996,230,6093000
1649,2014-06-16 00:00:00+00:00,235.580002,235.580002,239.960007,234.369995,236.699997,4617500
1650,2014-06-17 00:00:00+00:00,238.360001,238.360001,239.710007,235.580002,236.649994,3769000
1651,2014-06-18 00:00:00+00:00,243.759995,243.759995,248.679993,240.75,247.25,7732300
1652,2014-06-19 00:00:00+00:00,244.729996,244.729996,246,243.009995,245.460007,4204300
1653,2014-06-20 00:00:00+00:00,248.919998,248.919998,250.889999,245.5,245.850006,6262900
1654,2014-06-23 00:00:00+00:00,254.610001,254.610001,254.800003,249.649994,250,4965500
1655,2014-06-24 00:00:00+00:00,254.470001,254.470001,258.459991,251.800003,257.309998,5142600
1656,2014-06-25 00:00:00+00:00,252.509995,252.509995,255.740005,250.75,254.289993,3152100
1657,2014-06-26 00:00:00+00:00,252.949997,252.949997,253,248.520004,251.380005,3166300
1658,2014-06-27 00:00:00+00:00,250.630005,250.630005,255.289993,247.100006,252.529999,3801100
1659,2014-06-30 00:00:00+00:00,251.929993,251.929993,255.889999,247.699997,249.240005,4116100
1660,2014-07-01 00:00:00+00:00,249.240005,249.240005,253.199997,249.050003,253.050003,3958800
1661,2014-07-02 00:00:00+00:00,251.550003,251.550003,252.419998,247.710007,248.339996,2499800
1662,2014-07-03 00:00:00+00:00,251.330002,251.330002,252.179993,249.679993,251.910004,2186700
1663,2014-07-04 00:00:00+00:00,257.769989,257.769989,257.820007,250.630005,251,3562500
1664,2014-07-07 00:00:00+00:00,257.480011,257.480011,260,256.420013,258.190002,4244800
1665,2014-07-08 00:00:00+00:00,262.079987,262.079987,263.359985,256.200012,257.350006,3933000
1666,2014-07-09 00:00:00+00:00,269.200012,269.200012,271.179993,266.149994,266.25,7820200
