Price,Date,Adj Close,Close,High,Low,Open,Volume
1497,2013-11-01 00:00:00+00:00,,,,,,
1498,2013-11-05 00:00:00+00:00,,,,,,
1499,2013-11-06 00:00:00+00:00,,,,,,
1500,2013-11-07 00:00:00+00:00,,,,,,
1501,2013-11-08 00:00:00+00:00,,,,,,
1502,2013-11-11 00:00:00+00:00,,,,,,
1503,2013-11-12 00:00:00+00:00,,,,,,
1504,2013-11-13 00:00:00+00:00,,,,,,
1505,2013-11-14 00:00:00+00:00,,,,,,
1506,2013-11-18 00:00:00+00:00,,,,,,
1507,2013-11-19 00:00:00+00:00,,,,,,
1508,2013-11-20 00:00:00+00:00,,,,,,
1509,2013-11-21 00:00:00+00:00,,,,,,
1510,2013-11-22 00:00:00+00:00,,,,,,
1511,2013-11-25 00:00:00+00:00,,,,,,
1512,2013-11-26 00:00:00+00:00,,,,,,
1513,2013-11-27 00:00:00+00:00,,,,,,
1514,2013-11-28 00:00:00+00:00,,,,,,
1515,2013-11-29 00:00:00+00:00,,,,,,
1516,2013-12-02 00:00:00+00:00,,,,,,
1517,2013-12-03 00:00:00+00:00,,,,,,
1518,2013-12-04 00:00:00+00:00,,,,,,
1519,2013-12-05 00:00:00+00:00,,,,,,
1520,2013-12-06 00:00:00+00:00,,,,,,
1521,2013-12-09 00:00:00+00:00,,,,,,
1522,2013-12-10 00:00:00+00:00,,,,,,
1523,2013-12-11 00:00:00+00:00,,,,,,
1524,2013-12-12 00:00:00+00:00,,,,,,
1525,2013-12-13 00:00:00+00:00,,,,,,
1526,2013-12-16 00:00:00+00:00,,,,,,
1527,2013-12-17 00:00:00+00:00,,,,,,
1528,2013-12-18 00:00:00+00:00,,,,,,
1529,2013-12-19 00:00:00+00:00,,,,,,
1530,2013-12-20 00:00:00+00:00,,,,,,
1531,2013-12-23 00:00:00+00:00,,,,,,
1532,2013-12-24 00:00:00+00:00,,,,,,
1533,2013-12-26 00:00:00+00:00,,,,,,
1534,2013-12-27 00:00:00+00:00,,,,,,
1535,2013-12-30 00:00:00+00:00,,,,,,
1536,2013-12-31 00:00:00+00:00,,,,,,
1537,2014-01-01 00:00:00+00:00,,,,,,
1538,2014-01-02 00:00:00+00:00,,,,,,
1539,2014-01-03 00:00:00+00:00,,,,,,
1540,2014-01-06 00:00:00+00:00,,,,,,
1541,2014-01-07 00:00:00+00:00,,,,,,
1542,2014-01-08 00:00:00+00:00,,,,,,
1543,2014-01-09 00:00:00+00:00,,,,,,
1544,2014-01-10 00:00:00+00:00,,,,,,
1545,2014-01-13 00:00:00+00:00,,,,,,
1546,2014-01-14 00:00:00+00:00,,,,,,
1547,2014-01-15 00:00:00+00:00,,,,,,
1548,2014-01-16 00:00:00+00:00,,,,,,
1549,2014-01-17 00:00:00+00:00,,,,,,
1550,2014-01-20 00:00:00+00:00,,,,,,
1551,2014-01-21 00:00:00+00:00,,,,,,
1552,2014-01-22 00:00:00+00:00,,,,,,
1553,2014-01-23 00:00:00+00:00,,,,,,
1554,2014-01-24 00:00:00+00:00,,,,,,
1555,2014-01-27 00:00:00+00:00,,,,,,
1556,2014-01-28 00:00:00+00:00,,,,,,
1557,2014-01-29 00:00:00+00:00,,,,,,
1558,2014-01-30 00:00:00+00:00,,,,,,
1559,2014-01-31 00:00:00+00:00,,,,,,
1560,2014-02-03 00:00:00+00:00,,,,,,
1561,2014-02-04 00:00:00+00:00,,,,,,
1562,2014-02-05 00:00:00+00:00,,,,,,
1563,2014-02-06 00:00:00+00:00,,,,,,
1564,2014-02-07 00:00:00+00:00,,,,,,
1565,2014-02-10 00:00:00+00:00,,,,,,
1566,2014-02-11 00:00:00+00:00,,,,,,
1567,2014-02-12 00:00:00+00:00,,,,,,
1568,2014-02-13 00:00:00+00:00,,,,,,
1569,2014-02-14 00:00:00+00:00,,,,,,
1570,2014-02-17 00:00:00+00:00,,,,,,
1571,2014-02-18 00:00:00+00:00,,,,,,
1572,2014-02-19 00:00:00+00:00,,,,,,
1573,2014-02-20 00:00:00+00:00,,,,,,
1574,2014-02-21 00:00:00+00:00,,,,,,
1575,2014-02-24 00:00:00+00:00,,,,,,
1576,2014-02-25 00:00:00+00:00,,,,,,
1577,2014-02-26 00:00:00+00:00,,,,,,
1578,2014-02-28 00:00:00+00:00,,,,,,
1579,2014-03-03 00:00:00+00:00,,,,,,
1580,2014-03-04 00:00:00+00:00,,,,,,
1581,2014-03-05 00:00:00+00:00,,,,,,
1582,2014-03-06 00:00:00+00:00,,,,,,
1583,2014-03-07 00:00:00+00:00,,,,,,
1584,2014-03-10 00:00:00+00:00,,,,,,
1585,2014-03-11 00:00:00+00:00,,,,,,
1586,2014-03-12 00:00:00+00:00,,,,,,
1587,2014-03-13 00:00:00+00:00,,,,,,
1588,2014-03-14 00:00:00+00:00,,,,,,
1589,2014-03-18 00:00:00+00:00,,,,,,
1590,2014-03-19 00:00:00+00:00,,,,,,
1591,2014-03-20 00:00:00+00:00,,,,,,
1592,2014-03-21 00:00:00+00:00,,,,,,
1593,2014-03-24 00:00:00+00:00,,,,,,
1594,2014-03-25 00:00:00+00:00,,,,,,
1595,2014-03-26 00:00:00+00:00,,,,,,
1596,2014-03-27 00:00:00+00:00,,,,,,
1597,2014-03-28 00:00:00+00:00,,,,,,
1598,2014-03-31 00:00:00+00:00,,,,,,
1599,2014-04-01 00:00:00+00:00,,,,,,
1600,2014-04-02 00:00:00+00:00,,,,,,
1601,2014-04-03 00:00:00+00:00,,,,,,
1602,2014-04-04 00:00:00+00:00,,,,,,
1603,2014-04-07 00:00:00+00:00,,,,,,
1604,2014-04-09 00:00:00+00:00,,,,,,
1605,2014-04-10 00:00:00+00:00,,,,,,
1606,2014-04-11 00:00:00+00:00,,,,,,
1607,2014-04-15 00:00:00+00:00,,,,,,
1608,2014-04-16 00:00:00+00:00,,,,,,
1609,2014-04-17 00:00:00+00:00,,,,,,
1610,2014-04-21 00:00:00+00:00,,,,,,
1611,2014-04-22 00:00:00+00:00,,,,,,
1612,2014-04-23 00:00:00+00:00,,,,,,
1613,2014-04-24 00:00:00+00:00,,,,,,
1614,2014-04-25 00:00:00+00:00,,,,,,
1615,2014-04-28 00:00:00+00:00,,,,,,
1616,2014-04-29 00:00:00+00:00,,,,,,
1617,2014-04-30 00:00:00+00:00,,,,,,
1618,2014-05-02 00:00:00+00:00,,,,,,
1619,2014-05-05 00:00:00+00:00,,,,,,
1620,2014-05-06 00:00:00+00:00,,,,,,
1621,2014-05-07 00:00:00+00:00,,,,,,
1622,2014-05-08 00:00:00+00:00,,,,,,
1623,2014-05-09 00:00:00+00:00,,,,,,
1624,2014-05-12 00:00:00+00:00,,,,,,
1625,2014-05-13 00:00:00+00:00,,,,,,
1626,2014-05-14 00:00:00+00:00,,,,,,
1627,2014-05-15 00:00:00+00:00,,,,,,
1628,2014-05-16 00:00:00+00:00,,,,,,
1629,2014-05-19 00:00:00+00:00,,,,,,
1630,2014-05-20 00:00:00+00:00,,,,,,
1631,2014-05-21 00:00:00+00:00,,,,,,
1632,2014-05-22 00:00:00+00:00,,,,,,
1633,2014-05-23 00:00:00+00:00,,,,,,
1634,2014-05-26 00:00:00+00:00,,,,,,
1635,2014-05-27 00:00:00+00:00,,,,,,
1636,2014-05-28 00:00:00+00:00,,,,,,
1637,2014-05-29 00:00:00+00:00,,,,,,
1638,2014-05-30 00:00:00+00:00,,,,,,
1639,2014-06-02 00:00:00+00:00,,,,,,
1640,2014-06-03 00:00:00+00:00,,,,,,
1641,2014-06-04 00:00:00+00:00,,,,,,
1642,2014-06-05 00:00:00+00:00,,,,,,
1643,2014-06-06 00:00:00+00:00,,,,,,
1644,2014-06-09 00:00:00+00:00,,,,,,
1645,2014-06-10 00:00:00+00:00,,,,,,
1646,2014-06-11 00:00:00+00:00,,,,,,
1647,2014-06-12 00:00:00+00:00,,,,,,
1648,2014-06-13 00:00:00+00:00,,,,,,
1649,2014-06-16 00:00:00+00:00,,,,,,
1650,2014-06-17 00:00:00+00:00,,,,,,
1651,2014-06-18 00:00:00+00:00,,,,,,
1652,2014-06-19 00:00:00+00:00,,,,,,
1653,2014-06-20 00:00:00+00:00,,,,,,
1654,2014-06-23 00:00:00+00:00,,,,,,
1655,2014-06-24 00:00:00+00:00,,,,,,
1656,2014-06-25 00:00:00+00:00,,,,,,
1657,2014-06-26 00:00:00+00:00,,,,,,
1658,2014-06-27 00:00:00+00:00,,,,,,
1659,2014-06-30 00:00:00+00:00,,,,,,
1660,2014-07-01 00:00:00+00:00,,,,,,
1661,2014-07-02 00:00:00+00:00,,,,,,
1662,2014-07-03 00:00:00+00:00,,,,,,
1663,2014-07-04 00:00:00+00:00,,,,,,
1664,2014-07-07 00:00:00+00:00,,,,,,
1665,2014-07-08 00:00:00+00:00,,,,,,
1666,2014-07-09 00:00:00+00:00,,,,,,
1667,2014-07-10 00:00:00+00:00,,,,,,
1668,2014-07-11 00:00:00+00:00,,,,,,
1669,2014-07-14 00:00:00+00:00,,,,,,
1670,2014-07-15 00:00:00+00:00,,,,,,
1671,2014-07-16 00:00:00+00:00,,,,,,
1672,2014-07-17 00:00:00+00:00,,,,,,
1673,2014-07-18 00:00:00+00:00,,,,,,
1674,2014-07-21 00:00:00+00:00,,,,,,
1675,2014-07-22 00:00:00+00:00,,,,,,
1676,2014-07-23 00:00:00+00:00,,,,,,
1677,2014-07-24 00:00:00+00:00,,,,,,
1678,2014-07-25 00:00:00+00:00,,,,,,
1679,2014-07-28 00:00:00+00:00,,,,,,
1680,2014-07-30 00:00:00+00:00,,,,,,
1681,2014-07-31 00:00:00+00:00,,,,,,
1682,2014-08-01 00:00:00+00:00,,,,,,
1683,2014-08-04 00:00:00+00:00,,,,,,
1684,2014-08-05 00:00:00+00:00,,,,,,
1685,2014-08-06 00:00:00+00:00,,,,,,
1686,2014-08-07 00:00:00+00:00,,,,,,
1687,2014-08-08 00:00:00+00:00,,,,,,
1688,2014-08-11 00:00:00+00:00,,,,,,
1689,2014-08-12 00:00:00+00:00,,,,,,
1690,2014-08-13 00:00:00+00:00,,,,,,
1691,2014-08-14 00:00:00+00:00,,,,,,
1692,2014-08-18 00:00:00+00:00,,,,,,
1693,2014-08-19 00:00:00+00:00,,,,,,
1694,2014-08-20 00:00:00+00:00,,,,,,
1695,2014-08-21 00:00:00+00:00,,,,,,
1696,2014-08-22 00:00:00+00:00,,,,,,
1697,2014-08-25 00:00:00+00:00,,,,,,
1698,2014-08-26 00:00:00+00:00,,,,,,
1699,2014-08-27 00:00:00+00:00,,,,,,
1700,2014-08-28 00:00:00+00:00,,,,,,
1701,2014-09-01 00:00:00+00:00,,,,,,
1702,2014-09-02 00:00:00+00:00,,,,,,
1703,2014-09-03 00:00:00+00:00,,,,,,
1704,2014-09-04 00:00:00+00:00,,,,,,
1705,2014-09-05 00:00:00+00:00,,,,,,
1706,2014-09-08 00:00:00+00:00,,,,,,
1707,2014-09-09 00:00:00+00:00,,,,,,
1708,2014-09-10 00:00:00+00:00,,,,,,
1709,2014-09-11 00:00:00+00:00,,,,,,
1710,2014-09-12 00:00:00+00:00,,,,,,
1711,2014-09-15 00:00:00+00:00,,,,,,
1712,2014-09-16 00:00:00+00:00,,,,,,
1713,2014-09-17 00:00:00+00:00,,,,,,
1714,2014-09-18 00:00:00+00:00,,,,,,
1715,2014-09-19 00:00:00+00:00,,,,,,
1716,2014-09-22 00:00:00+00:00,,,,,,
1717,2014-09-23 00:00:00+00:00,,,,,,
1718,2014-09-24 00:00:00+00:00,,,,,,
1719,2014-09-25 00:00:00+00:00,,,,,,
1720,2014-09-26 00:00:00+00:00,,,,,,
1721,2014-09-29 00:00:00+00:00,,,,,,
1722,2014-09-30 00:00:00+00:00,,,,,,
1723,2014-10-01 00:00:00+00:00,,,,,,
1724,2014-10-07 00:00:00+00:00,,,,,,
1725,2014-10-08 00:00:00+00:00,,,,,,
1726,2014-10-09 00:00:00+00:00,,,,,,
1727,2014-10-10 00:00:00+00:00,,,,,,
1728,2014-10-13 00:00:00+00:00,,,,,,
1729,2014-10-14 00:00:00+00:00,,,,,,
1730,2014-10-15 00:00:00+00:00,,,,,,
1731,2014-10-16 00:00:00+00:00,,,,,,
1732,2014-10-17 00:00:00+00:00,,,,,,
1733,2014-10-20 00:00:00+00:00,,,,,,
1734,2014-10-21 00:00:00+00:00,,,,,,
1735,2014-10-22 00:00:00+00:00,,,,,,
1736,2014-10-27 00:00:00+00:00,,,,,,
1737,2014-10-28 00:00:00+00:00,,,,,,
1738,2014-10-29 00:00:00+00:00,,,,,,
1739,2014-10-30 00:00:00+00:00,,,,,,
1740,2014-10-31 00:00:00+00:00,,,,,,
1741,2014-11-03 00:00:00+00:00,,,,,,
1742,2014-11-05 00:00:00+00:00,,,,,,
1743,2014-11-07 00:00:00+00:00,,,,,,
1744,2014-11-10 00:00:00+00:00,,,,,,
1745,2014-11-11 00:00:00+00:00,,,,,,
1746,2014-11-12 00:00:00+00:00,,,,,,
1747,2014-11-13 00:00:00+00:00,,,,,,
1748,2014-11-14 00:00:00+00:00,,,,,,
1749,2014-11-17 00:00:00+00:00,,,,,,
1750,2014-11-18 00:00:00+00:00,,,,,,
1751,2014-11-19 00:00:00+00:00,,,,,,
1752,2014-11-20 00:00:00+00:00,,,,,,
1753,2014-11-21 00:00:00+00:00,,,,,,
1754,2014-11-24 00:00:00+00:00,,,,,,
1755,2014-11-25 00:00:00+00:00,,,,,,
1756,2014-11-26 00:00:00+00:00,,,,,,
1757,2014-11-27 00:00:00+00:00,,,,,,
1758,2014-11-28 00:00:00+00:00,,,,,,
1759,2014-12-01 00:00:00+00:00,,,,,,
1760,2014-12-02 00:00:00+00:00,,,,,,
1761,2014-12-03 00:00:00+00:00,,,,,,
1762,2014-12-04 00:00:00+00:00,,,,,,
1763,2014-12-05 00:00:00+00:00,,,,,,
1764,2014-12-08 00:00:00+00:00,,,,,,
1765,2014-12-09 00:00:00+00:00,,,,,,
1766,2014-12-10 00:00:00+00:00,,,,,,
1767,2014-12-11 00:00:00+00:00,,,,,,
1768,2014-12-12 00:00:00+00:00,,,,,,
1769,2014-12-15 00:00:00+00:00,,,,,,
1770,2014-12-16 00:00:00+00:00,,,,,,
1771,2014-12-17 00:00:00+00:00,,,,,,
1772,2014-12-18 00:00:00+00:00,,,,,,
1773,2014-12-19 00:00:00+00:00,,,,,,
1774,2014-12-22 00:00:00+00:00,,,,,,
1775,2014-12-23 00:00:00+00:00,,,,,,
1776,2014-12-24 00:00:00+00:00,,,,,,
1777,2014-12-26 00:00:00+00:00,,,,,,
1778,2014-12-29 00:00:00+00:00,,,,,,
1779,2014-12-30 00:00:00+00:00,,,,,,
1780,2014-12-31 00:00:00+00:00,,,,,,
1781,2015-01-01 00:00:00+00:00,,,,,,
1782,2015-01-02 00:00:00+00:00,,,,,,
1783,2015-01-05 00:00:00+00:00,,,,,,
1784,2015-01-06 00:00:00+00:00,,,,,,
1785,2015-01-07 00:00:00+00:00,,,,,,
1786,2015-01-08 00:00:00+00:00,,,,,,
1787,2015-01-09 00:00:00+00:00,,,,,,
1788,2015-01-12 00:00:00+00:00,,,,,,
1789,2015-01-13 00:00:00+00:00,,,,,,
1790,2015-01-14 00:00:00+00:00,,,,,,
1791,2015-01-15 00:00:00+00:00,,,,,,
1792,2015-01-16 00:00:00+00:00,,,,,,
1793,2015-01-19 00:00:00+00:00,,,,,,
1794,2015-01-20 00:00:00+00:00,,,,,,
1795,2015-01-21 00:00:00+00:00,,,,,,
1796,2015-01-22 00:00:00+00:00,,,,,,
1797,2015-01-23 00:00:00+00:00,,,,,,
1798,2015-01-27 00:00:00+00:00,,,,,,
1799,2015-01-28 00:00:00+00:00,,,,,,
1800,2015-01-29 00:00:00+00:00,,,,,,
1801,2015-01-30 00:00:00+00:00,,,,,,
1802,2015-02-02 00:00:00+00:00,,,,,,
1803,2015-02-03 00:00:00+00:00,,,,,,
1804,2015-02-04 00:00:00+00:00,,,,,,
1805,2015-02-05 00:00:00+00:00,,,,,,
1806,2015-02-06 00:00:00+00:00,,,,,,
1807,2015-02-09 00:00:00+00:00,,,,,,
1808,2015-02-10 00:00:00+00:00,,,,,,
1809,2015-02-11 00:00:00+00:00,,,,,,
1810,2015-02-12 00:00:00+00:00,,,,,,
1811,2015-02-13 00:00:00+00:00,,,,,,
1812,2015-02-16 00:00:00+00:00,,,,,,
1813,2015-02-18 00:00:00+00:00,,,,,,
1814,2015-02-19 00:00:00+00:00,,,,,,
1815,2015-02-20 00:00:00+00:00,,,,,,
1816,2015-02-23 00:00:00+00:00,,,,,,
1817,2015-02-24 00:00:00+00:00,,,,,,
1818,2015-02-25 00:00:00+00:00,,,,,,
1819,2015-02-26 00:00:00+00:00,,,,,,
1820,2015-02-27 00:00:00+00:00,,,,,,
1821,2015-03-02 00:00:00+00:00,,,,,,
1822,2015-03-03 00:00:00+00:00,,,,,,
1823,2015-03-04 00:00:00+00:00,,,,,,
1824,2015-03-05 00:00:00+00:00,,,,,,
1825,2015-03-09 00:00:00+00:00,,,,,,
1826,2015-03-10 00:00:00+00:00,,,,,,
1827,2015-03-11 00:00:00+00:00,,,,,,
1828,2015-03-12 00:00:00+00:00,,,,,,
1829,2015-03-13 00:00:00+00:00,,,,,,
1830,2015-03-16 00:00:00+00:00,,,,,,
1831,2015-03-17 00:00:00+00:00,,,,,,
1832,2015-03-18 00:00:00+00:00,,,,,,
1833,2015-03-19 00:00:00+00:00,,,,,,
1834,2015-03-20 00:00:00+00:00,,,,,,
1835,2015-03-23 00:00:00+00:00,,,,,,
1836,2015-03-24 00:00:00+00:00,,,,,,
1837,2015-03-25 00:00:00+00:00,,,,,,
1838,2015-03-26 00:00:00+00:00,,,,,,
1839,2015-03-27 00:00:00+00:00,,,,,,
1840,2015-03-30 00:00:00+00:00,,,,,,
1841,2015-03-31 00:00:00+00:00,,,,,,
1842,2015-04-01 00:00:00+00:00,,,,,,
1843,2015-04-06 00:00:00+00:00,,,,,,
1844,2015-04-07 00:00:00+00:00,,,,,,
1845,2015-04-08 00:00:00+00:00,,,,,,
1846,2015-04-09 00:00:00+00:00,,,,,,
1847,2015-04-10 00:00:00+00:00,,,,,,
1848,2015-04-13 00:00:00+00:00,,,,,,
1849,2015-04-15 00:00:00+00:00,,,,,,
1850,2015-04-16 00:00:00+00:00,,,,,,
1851,2015-04-17 00:00:00+00:00,,,,,,
1852,2015-04-20 00:00:00+00:00,,,,,,
1853,2015-04-21 00:00:00+00:00,,,,,,
1854,2015-04-22 00:00:00+00:00,,,,,,
1855,2015-04-23 00:00:00+00:00,,,,,,
1856,2015-04-24 00:00:00+00:00,,,,,,
1857,2015-04-27 00:00:00+00:00,,,,,,
1858,2015-04-28 00:00:00+00:00,,,,,,
1859,2015-04-29 00:00:00+00:00,,,,,,
1860,2015-04-30 00:00:00+00:00,,,,,,
1861,2015-05-04 00:00:00+00:00,,,,,,
1862,2015-05-05 00:00:00+00:00,,,,,,
1863,2015-05-06 00:00:00+00:00,,,,,,
1864,2015-05-07 00:00:00+00:00,,,,,,
1865,2015-05-08 00:00:00+00:00,,,,,,
1866,2015-05-11 00:00:00+00:00,,,,,,
1867,2015-05-12 00:00:00+00:00,,,,,,
1868,2015-05-13 00:00:00+00:00,,,,,,
1869,2015-05-14 00:00:00+00:00,,,,,,
1870,2015-05-15 00:00:00+00:00,,,,,,
1871,2015-05-18 00:00:00+00:00,,,,,,
1872,2015-05-19 00:00:00+00:00,,,,,,
1873,2015-05-20 00:00:00+00:00,,,,,,
1874,2015-05-21 00:00:00+00:00,,,,,,
1875,2015-05-22 00:00:00+00:00,,,,,,
1876,2015-05-25 00:00:00+00:00,,,,,,
1877,2015-05-26 00:00:00+00:00,,,,,,
1878,2015-05-27 00:00:00+00:00,,,,,,
1879,2015-05-28 00:00:00+00:00,,,,,,
1880,2015-05-29 00:00:00+00:00,,,,,,
1881,2015-06-01 00:00:00+00:00,,,,,,
1882,2015-06-02 00:00:00+00:00,,,,,,
1883,2015-06-03 00:00:00+00:00,,,,,,
1884,2015-06-04 00:00:00+00:00,,,,,,
1885,2015-06-05 00:00:00+00:00,,,,,,
1886,2015-06-08 00:00:00+00:00,,,,,,
1887,2015-06-09 00:00:00+00:00,,,,,,
1888,2015-06-10 00:00:00+00:00,,,,,,
1889,2015-06-11 00:00:00+00:00,,,,,,
1890,2015-06-12 00:00:00+00:00,,,,,,
1891,2015-06-15 00:00:00+00:00,,,,,,
1892,2015-06-16 00:00:00+00:00,,,,,,
1893,2015-06-17 00:00:00+00:00,,,,,,
1894,2015-06-18 00:00:00+00:00,,,,,,
1895,2015-06-19 00:00:00+00:00,,,,,,
1896,2015-06-22 00:00:00+00:00,,,,,,
1897,2015-06-23 00:00:00+00:00,,,,,,
1898,2015-06-24 00:00:00+00:00,,,,,,
1899,2015-06-25 00:00:00+00:00,,,,,,
1900,2015-06-26 00:00:00+00:00,,,,,,
1901,2015-06-29 00:00:00+00:00,,,,,,
1902,2015-06-30 00:00:00+00:00,,,,,,
1903,2015-07-01 00:00:00+00:00,,,,,,
1904,2015-07-02 00:00:00+00:00,,,,,,
1905,2015-07-03 00:00:00+00:00,,,,,,
1906,2015-07-06 00:00:00+00:00,,,,,,
1907,2015-07-07 00:00:00+00:00,,,,,,
1908,2015-07-08 00:00:00+00:00,,,,,,
1909,2015-07-09 00:00:00+00:00,,,,,,
1910,2015-07-10 00:00:00+00:00,,,,,,
1911,2015-07-13 00:00:00+00:00,,,,,,
1912,2015-07-14 00:00:00+00:00,,,,,,
1913,2015-07-15 00:00:00+00:00,,,,,,
1914,2015-07-16 00:00:00+00:00,,,,,,
1915,2015-07-17 00:00:00+00:00,,,,,,
1916,2015-07-20 00:00:00+00:00,,,,,,
1917,2015-07-21 00:00:00+00:00,,,,,,
1918,2015-07-22 00:00:00+00:00,,,,,,
1919,2015-07-23 00:00:00+00:00,,,,,,
1920,2015-07-24 00:00:00+00:00,,,,,,
1921,2015-07-27 00:00:00+00:00,,,,,,
1922,2015-07-28 00:00:00+00:00,,,,,,
1923,2015-07-29 00:00:00+00:00,,,,,,
1924,2015-07-30 00:00:00+00:00,,,,,,
1925,2015-07-31 00:00:00+00:00,,,,,,
1926,2015-08-03 00:00:00+00:00,,,,,,
1927,2015-08-04 00:00:00+00:00,,,,,,
1928,2015-08-05 00:00:00+00:00,,,,,,
1929,2015-08-06 00:00:00+00:00,,,,,,
1930,2015-08-07 00:00:00+00:00,,,,,,
1931,2015-08-10 00:00:00+00:00,,,,,,
1932,2015-08-11 00:00:00+00:00,,,,,,
1933,2015-08-12 00:00:00+00:00,,,,,,
1934,2015-08-13 00:00:00+00:00,,,,,,
1935,2015-08-14 00:00:00+00:00,,,,,,
1936,2015-08-17 00:00:00+00:00,,,,,,
1937,2015-08-18 00:00:00+00:00,,,,,,
1938,2015-08-19 00:00:00+00:00,,,,,,
1939,2015-08-20 00:00:00+00:00,,,,,,
1940,2015-08-21 00:00:00+00:00,,,,,,
1941,2015-08-24 00:00:00+00:00,,,,,,
1942,2015-08-25 00:00:00+00:00,,,,,,
1943,2015-08-26 00:00:00+00:00,,,,,,
1944,2015-08-27 00:00:00+00:00,,,,,,
1945,2015-08-28 00:00:00+00:00,,,,,,
1946,2015-08-31 00:00:00+00:00,,,,,,
1947,2015-09-01 00:00:00+00:00,,,,,,
1948,2015-09-02 00:00:00+00:00,,,,,,
1949,2015-09-03 00:00:00+00:00,,,,,,
1950,2015-09-04 00:00:00+00:00,,,,,,
1951,2015-09-07 00:00:00+00:00,,,,,,
1952,2015-09-08 00:00:00+00:00,,,,,,
1953,2015-09-09 00:00:00+00:00,,,,,,
1954,2015-09-10 00:00:00+00:00,,,,,,
1955,2015-09-11 00:00:00+00:00,,,,,,
1956,2015-09-14 00:00:00+00:00,,,,,,
1957,2015-09-15 00:00:00+00:00,,,,,,
1958,2015-09-16 00:00:00+00:00,,,,,,
1959,2015-09-18 00:00:00+00:00,,,,,,
1960,2015-09-21 00:00:00+00:00,,,,,,
1961,2015-09-22 00:00:00+00:00,,,,,,
1962,2015-09-23 00:00:00+00:00,,,,,,
1963,2015-09-24 00:00:00+00:00,,,,,,
1964,2015-09-28 00:00:00+00:00,,,,,,
1965,2015-09-29 00:00:00+00:00,,,,,,
1966,2015-09-30 00:00:00+00:00,,,,,,
1967,2015-10-01 00:00:00+00:00,,,,,,
1968,2015-10-05 00:00:00+00:00,,,,,,
1969,2015-10-06 00:00:00+00:00,,,,,,
1970,2015-10-07 00:00:00+00:00,,,,,,
1971,2015-10-08 00:00:00+00:00,,,,,,
1972,2015-10-09 00:00:00+00:00,,,,,,
1973,2015-10-12 00:00:00+00:00,,,,,,
1974,2015-10-13 00:00:00+00:00,,,,,,
1975,2015-10-14 00:00:00+00:00,,,,,,
1976,2015-10-15 00:00:00+00:00,,,,,,
1977,2015-10-16 00:00:00+00:00,,,,,,
1978,2015-10-19 00:00:00+00:00,,,,,,
1979,2015-10-20 00:00:00+00:00,,,,,,
1980,2015-10-21 00:00:00+00:00,,,,,,
1981,2015-10-23 00:00:00+00:00,,,,,,
1982,2015-10-26 00:00:00+00:00,,,,,,
1983,2015-10-27 00:00:00+00:00,,,,,,
1984,2015-10-28 00:00:00+00:00,,,,,,
1985,2015-10-29 00:00:00+00:00,,,,,,
1986,2015-10-30 00:00:00+00:00,,,,,,
1987,2015-11-02 00:00:00+00:00,,,,,,
1988,2015-11-03 00:00:00+00:00,,,,,,
1989,2015-11-04 00:00:00+00:00,,,,,,
1990,2015-11-05 00:00:00+00:00,,,,,,
1991,2015-11-06 00:00:00+00:00,,,,,,
1992,2015-11-09 00:00:00+00:00,,,,,,
1993,2015-11-10 00:00:00+00:00,,,,,,
1994,2015-11-13 00:00:00+00:00,,,,,,
1995,2015-11-16 00:00:00+00:00,,,,,,
1996,2015-11-17 00:00:00+00:00,,,,,,
1997,2015-11-18 00:00:00+00:00,,,,,,
1998,2015-11-19 00:00:00+00:00,,,,,,
1999,2015-11-20 00:00:00+00:00,,,,,,
2000,2015-11-23 00:00:00+00:00,,,,,,
2001,2015-11-24 00:00:00+00:00,,,,,,
2002,2015-11-26 00:00:00+00:00,,,,,,
2003,2015-11-27 00:00:00+00:00,,,,,,
2004,2015-11-30 00:00:00+00:00,,,,,,
2005,2015-12-01 00:00:00+00:00,,,,,,
2006,2015-12-02 00:00:00+00:00,,,,,,
2007,2015-12-03 00:00:00+00:00,,,,,,
2008,2015-12-04 00:00:00+00:00,,,,,,
2009,2015-12-07 00:00:00+00:00,,,,,,
2010,2015-12-08 00:00:00+00:00,,,,,,
2011,2015-12-09 00:00:00+00:00,,,,,,
2012,2015-12-10 00:00:00+00:00,,,,,,
2013,2015-12-11 00:00:00+00:00,,,,,,
2014,2015-12-14 00:00:00+00:00,,,,,,
2015,2015-12-15 00:00:00+00:00,,,,,,
2016,2015-12-16 00:00:00+00:00,,,,,,
2017,2015-12-17 00:00:00+00:00,,,,,,
2018,2015-12-18 00:00:00+00:00,,,,,,
2019,2015-12-21 00:00:00+00:00,,,,,,
2020,2015-12-22 00:00:00+00:00,,,,,,
2021,2015-12-23 00:00:00+00:00,,,,,,
2022,2015-12-24 00:00:00+00:00,,,,,,
2023,2015-12-28 00:00:00+00:00,,,,,,
2024,2015-12-29 00:00:00+00:00,,,,,,
2025,2015-12-30 00:00:00+00:00,,,,,,
2026,2015-12-31 00:00:00+00:00,,,,,,
2027,2016-01-01 00:00:00+00:00,,,,,,
2028,2016-01-04 00:00:00+00:00,,,,,,
2029,2016-01-05 00:00:00+00:00,,,,,,
2030,2016-01-06 00:00:00+00:00,,,,,,
2031,2016-01-07 00:00:00+00:00,,,,,,
2032,2016-01-08 00:00:00+00:00,,,,,,
2033,2016-01-11 00:00:00+00:00,,,,,,
