Price,Date,Adj Close,Close,High,Low,Open,Volume
2279,2017-01-10 00:00:00+00:00,878.792419,1048.800049,1070.974976,1045.550049,1055,1346480
2280,2017-01-11 00:00:00+00:00,855.498657,1021,1052.5,1015.849976,1050,2261286
2281,2017-01-12 00:00:00+00:00,876.069275,1045.550049,1051.775024,1029.525024,1031.5,1667750
2282,2017-01-13 00:00:00+00:00,888.993835,1060.974976,1074.074951,1040.150024,1050,1956948
2283,2017-01-16 00:00:00+00:00,875.964355,1045.425049,1065.875,1035.599976,1065,1609346
2284,2017-01-17 00:00:00+00:00,877.556152,1047.324951,1070,1025,1045,1961138
2285,2017-01-18 00:00:00+00:00,874.414063,1043.574951,1060.849976,1039.5,1048.425049,1000682
2286,2017-01-19 00:00:00+00:00,858.431152,1024.5,1053.099976,1021.825012,1049.474976,1208338
2287,2017-01-20 00:00:00+00:00,848.879211,1013.099976,1036,1010.924988,1036,2129704
2288,2017-01-23 00:00:00+00:00,856.336487,1022,1029.949951,1016.125,1023,2831602
2289,2017-01-24 00:00:00+00:00,850.42926,1014.950012,1027.5,1010.599976,1024.974976,2077864
2290,2017-01-25 00:00:00+00:00,847.789734,1011.799988,1024.949951,1008.5,1023.424988,1658696
2291,2017-01-27 00:00:00+00:00,832.288696,993.299988,1017.349976,990,1011.599976,2302882
2292,2017-01-30 00:00:00+00:00,838.258545,1000.424988,1005.5,992.549988,995.5,1494494
2293,2017-01-31 00:00:00+00:00,843.453796,1006.625,1013.424988,996.549988,1004,1950998
2294,2017-02-01 00:00:00+00:00,835.263245,996.849976,1008.224976,993.5,1001.549988,2047412
2295,2017-02-02 00:00:00+00:00,832.225769,993.224976,1006.849976,987.5,1004.5,2120978
2296,2017-02-03 00:00:00+00:00,831.450684,992.299988,998.275024,985,996.549988,2805722
2297,2017-02-06 00:00:00+00:00,839.725159,1002.174988,1007.349976,990.900024,996,1924812
2298,2017-02-07 00:00:00+00:00,843.726135,1006.950012,1010.5,997.5,997.5,1253260
2299,2017-02-08 00:00:00+00:00,846.616821,1010.400024,1021,1007.525024,1008.025024,1449184
2300,2017-02-09 00:00:00+00:00,837.923462,1000.025024,1015.799988,996.825012,1009.950012,1519036
2301,2017-02-10 00:00:00+00:00,832.519104,993.575012,1016.775024,991.525024,1008,1397190
2302,2017-02-13 00:00:00+00:00,838.028381,1000.150024,1005,995.5,995.5,1446962
2303,2017-02-14 00:00:00+00:00,839.93457,1002.424988,1014.974976,1000,1014.5,1826340
2304,2017-02-15 00:00:00+00:00,872.570801,1041.375,1044.5,1000,1000,3653334
2305,2017-02-16 00:00:00+00:00,862.222717,1029.025024,1043.425049,1021.5,1039.5,1556062
2306,2017-02-17 00:00:00+00:00,850.010376,1014.450012,1032,1012.549988,1022.5,1655964
2307,2017-02-20 00:00:00+00:00,838.656677,1000.900024,1022.5,997.5,1018.974976,3463350
2308,2017-02-21 00:00:00+00:00,845.925537,1009.575012,1019.900024,1002.575012,1006.849976,2858500
2309,2017-02-22 00:00:00+00:00,856.9021,1022.674988,1032.925049,1015,1015.799988,2995474
2310,2017-02-23 00:00:00+00:00,861.279968,1027.900024,1035.5,1019,1020,1587990
2311,2017-02-27 00:00:00+00:00,872.047241,1040.75,1055,1031.324951,1037.974976,2161986
2312,2017-02-28 00:00:00+00:00,888.407166,1060.275024,1065,1042.925049,1044.050049,1965812
2313,2017-03-01 00:00:00+00:00,883.5896,1054.525024,1071.724976,1048.974976,1064.974976,1321224
2314,2017-03-02 00:00:00+00:00,884.280579,1055.349976,1064.5,1052.125,1059.900024,870156
2315,2017-03-03 00:00:00+00:00,879.92334,1050.150024,1058.5,1045.724976,1057.5,2297194
2316,2017-03-06 00:00:00+00:00,905.207092,1080.324951,1084.949951,1052.5,1053.5,2479946
2317,2017-03-07 00:00:00+00:00,903.279968,1078.025024,1087.625,1073.349976,1085,1668776
2318,2017-03-08 00:00:00+00:00,909.983093,1086.025024,1092.474976,1075.449951,1080.050049,1245776
2319,2017-03-09 00:00:00+00:00,902.127808,1076.650024,1092.25,1075.550049,1090.050049,529952
2320,2017-03-10 00:00:00+00:00,907.867493,1083.5,1094.5,1078.074951,1083,1726948
2321,2017-03-14 00:00:00+00:00,930.993286,1111.099976,1114.550049,1073.625,1082.349976,2618174
2322,2017-03-15 00:00:00+00:00,938.283264,1119.800049,1122,1098.5,1114.5,2311810
2323,2017-03-16 00:00:00+00:00,924.269226,1103.074951,1128.224976,1099.5,1120,2897486
2324,2017-03-17 00:00:00+00:00,935.371399,1116.324951,1122,1105,1106,2550020
2325,2017-03-20 00:00:00+00:00,939.267761,1120.974976,1127.75,1111.050049,1114.375,2582206
2326,2017-03-21 00:00:00+00:00,955.585938,1140.449951,1154.900024,1117.5,1130,3369334
2327,2017-03-22 00:00:00+00:00,992.390869,1184.375,1192,1142.5,1142.5,3814316
2328,2017-03-23 00:00:00+00:00,974.794739,1163.375,1192.400024,1160,1186,2974964
2329,2017-03-24 00:00:00+00:00,986.043823,1176.800049,1189.099976,1163.5,1171.224976,3048854
2330,2017-03-27 00:00:00+00:00,984.661194,1175.150024,1190.050049,1162.5,1190,2997962
2331,2017-03-28 00:00:00+00:00,927.160217,1106.525024,1149,1103.025024,1149,7564756
2332,2017-03-29 00:00:00+00:00,979.591919,1169.099976,1175,1107.75,1109.474976,6010558
2333,2017-03-30 00:00:00+00:00,955.334473,1140.150024,1169.625,1137.550049,1167,3132282
2334,2017-03-31 00:00:00+00:00,952.716187,1137.025024,1148.425049,1132.050049,1143.550049,2384030
2335,2017-04-03 00:00:00+00:00,943.666992,1126.224976,1138.349976,1118.650024,1134.050049,2290762
2336,2017-04-05 00:00:00+00:00,942.095703,1124.349976,1141.625,1117.5,1122,1850266
2337,2017-04-06 00:00:00+00:00,935.758545,1114.800049,1129.75,1110.050049,1113,2532948
2338,2017-04-07 00:00:00+00:00,928.518616,1106.175049,1123.925049,1098.050049,1116,2852166
2339,2017-04-10 00:00:00+00:00,927.448242,1104.900024,1120,1102.5,1120,1698076
2340,2017-04-11 00:00:00+00:00,930.721985,1108.800049,1113.5,1095,1099.025024,2225250
2341,2017-04-12 00:00:00+00:00,940.563782,1120.525024,1134.900024,1110.5,1112.550049,2174246
2342,2017-04-13 00:00:00+00:00,921.005798,1097.224976,1122.125,1095.400024,1111,1362480
2343,2017-04-17 00:00:00+00:00,902.916809,1075.675049,1087.5,1056.025024,1087,2694166
2344,2017-04-18 00:00:00+00:00,920.984985,1097.199951,1100,1070,1081.900024,1853650
2345,2017-04-19 00:00:00+00:00,912.947876,1087.625,1094.949951,1072.5,1090,1922652
2346,2017-04-20 00:00:00+00:00,900.000122,1072.199951,1097.5,1065.5,1095,1990912
2347,2017-04-21 00:00:00+00:00,878.658569,1046.775024,1072,1042.550049,1072,4019270
2348,2017-04-24 00:00:00+00:00,882.078918,1050.849976,1063.25,1048,1050,3568786
2349,2017-04-25 00:00:00+00:00,883.652771,1052.724976,1061.800049,1047.5,1059,3074348
2350,2017-04-26 00:00:00+00:00,895.530334,1066.875,1069.199951,1048.25,1053.5,2094350
2351,2017-04-27 00:00:00+00:00,909.862854,1083.949951,1092.375,1064.050049,1068.949951,1910062
2352,2017-04-28 00:00:00+00:00,908.813721,1082.699951,1093,1073.599976,1080,1670394
2353,2017-05-02 00:00:00+00:00,909.065552,1083,1095.5,1077.925049,1082.5,1526916
2354,2017-05-03 00:00:00+00:00,922.474976,1098.974976,1107.5,1081.125,1085,1072918
2355,2017-05-04 00:00:00+00:00,918.865601,1094.675049,1111,1091.400024,1103,1587924
2356,2017-05-05 00:00:00+00:00,925.727661,1102.849976,1106.5,1095.375,1099,1717860
2357,2017-05-08 00:00:00+00:00,914.059937,1088.949951,1102.625,1085.050049,1102,2450424
2358,2017-05-09 00:00:00+00:00,918.676453,1094.449951,1099.75,1090,1094.5,3305374
2359,2017-05-10 00:00:00+00:00,915.843628,1091.074951,1097.5,1088.574951,1097,3859712
2360,2017-05-11 00:00:00+00:00,955.127197,1137.875,1140,1080.074951,1080.5,3988192
2361,2017-05-12 00:00:00+00:00,940.144226,1120.025024,1149.5,1114,1135.900024,1606078
2362,2017-05-15 00:00:00+00:00,940.395996,1120.324951,1127,1112,1116.599976,2030332
2363,2017-05-16 00:00:00+00:00,945.117371,1125.949951,1143.125,1121.275024,1127.425049,2302006
2364,2017-05-17 00:00:00+00:00,940.437927,1120.375,1130,1116.074951,1126.425049,1314562
2365,2017-05-18 00:00:00+00:00,935.296814,1114.25,1125.025024,1076.400024,1122.75,4698472
2366,2017-05-19 00:00:00+00:00,899.265564,1071.324951,1114.25,1067.5,1114.050049,3829768
2367,2017-05-22 00:00:00+00:00,903.042786,1075.824951,1088.824951,1061,1077.5,2550254
2368,2017-05-23 00:00:00+00:00,914.710632,1089.724976,1094.875,1076.5,1076.5,1669788
2369,2017-05-24 00:00:00+00:00,902.16156,1074.775024,1101,1068.425049,1074.025024,2019884
2370,2017-05-25 00:00:00+00:00,897.964478,1069.775024,1080.25,1062.150024,1070.5,2161246
2371,2017-05-26 00:00:00+00:00,890.598633,1061,1075.900024,1052.125,1067.75,2565842
2372,2017-05-29 00:00:00+00:00,855.931763,1019.700012,1037.5,1006.525024,1037.5,8652662
2373,2017-05-30 00:00:00+00:00,884.807068,1054.099976,1061.449951,1005.700012,1019,5728956
2374,2017-05-31 00:00:00+00:00,892.697327,1063.5,1072.5,1042.5,1062.5,4680776
2375,2017-06-01 00:00:00+00:00,null,null,null,null,null,null
2376,2017-06-02 00:00:00+00:00,903.441711,1076.300049,1078.974976,1063.074951,1068.474976,2183014
2377,2017-06-05 00:00:00+00:00,900.944275,1073.324951,1086,1065,1072,2249968
2378,2017-06-06 00:00:00+00:00,878.637329,1046.75,1079.25,1043.775024,1074.025024,3192350
2379,2017-06-07 00:00:00+00:00,878.952087,1047.125,1057.5,1032.525024,1050.474976,5012476
2380,2017-06-08 00:00:00+00:00,882.246643,1051.050049,1061.425049,1040.025024,1048.5,2971162
2381,2017-06-09 00:00:00+00:00,895.278381,1066.574951,1072.474976,1041,1052,2683268
2382,2017-06-12 00:00:00+00:00,913.556396,1088.349976,1092.5,1072.449951,1072.5,2755932
2383,2017-06-13 00:00:00+00:00,911.68866,1086.125,1101,1080.525024,1095,3763016
2384,2017-06-14 00:00:00+00:00,909.27533,1083.25,1091,1073.800049,1086.425049,1581194
2385,2017-06-15 00:00:00+00:00,897.670471,1069.425049,1093.5,1065,1086,1694656
2386,2017-06-16 00:00:00+00:00,903.945068,1076.900024,1082.974976,1060.349976,1065.050049,2594986
2387,2017-06-19 00:00:00+00:00,898.321289,1070.199951,1081,1052.5,1076,3350500
2388,2017-06-20 00:00:00+00:00,892.340332,1063.074951,1074.324951,1057.599976,1070.199951,2152886
2389,2017-06-21 00:00:00+00:00,908.268066,1082.050049,1087.449951,1050,1059,2340742
2390,2017-06-22 00:00:00+00:00,945.474487,1126.375,1129,1087.025024,1090.5,3597244
2391,2017-06-23 00:00:00+00:00,921.782532,1098.150024,1132,1092.099976,1132,3475910
2392,2017-06-27 00:00:00+00:00,932.946289,1111.449951,1113.5,1071.349976,1110,7681438
2393,2017-06-28 00:00:00+00:00,932.463806,1110.875,1121.449951,1105.650024,1110,1842594
2394,2017-06-29 00:00:00+00:00,932.170044,1110.525024,1124.949951,1109.949951,1116.974976,1486274
2395,2017-06-30 00:00:00+00:00,929.10614,1106.875,1121.949951,1100.550049,1115.699951,1938992
2396,2017-07-03 00:00:00+00:00,929.10614,1106.875,1106.875,1106.875,1106.875,0
2397,2017-07-04 00:00:00+00:00,925.538818,1102.625,1117.5,1096.599976,1113.5,3160448
2398,2017-07-05 00:00:00+00:00,919.704956,1095.675049,1111.349976,1090.050049,1102.625,2550766
2399,2017-07-06 00:00:00+00:00,920.921997,1097.125,1103.175049,1088.449951,1093,1846180
2400,2017-07-07 00:00:00+00:00,918.802429,1094.599976,1102.800049,1090.5,1092.550049,2397378
2401,2017-07-10 00:00:00+00:00,926.881653,1104.224976,1109.949951,1090.625,1090.625,1917778
2402,2017-07-11 00:00:00+00:00,929.085144,1106.849976,1114.5,1102.074951,1105.400024,1314478
2403,2017-07-12 00:00:00+00:00,922.873474,1099.449951,1110.800049,1095,1106.849976,961232
2404,2017-07-13 00:00:00+00:00,908.876709,1082.775024,1101.5,1070.050049,1095.525024,4716182
2405,2017-07-14 00:00:00+00:00,907.407837,1081.025024,1090.900024,1073.824951,1082.550049,2606900
2406,2017-07-17 00:00:00+00:00,906.505066,1079.949951,1092.349976,1076,1076,1799440
2407,2017-07-18 00:00:00+00:00,906.274536,1079.675049,1083.349976,1061.574951,1076.5,2886064
2408,2017-07-19 00:00:00+00:00,927.930847,1105.474976,1119.5,1082.900024,1082.900024,2547484
2409,2017-07-20 00:00:00+00:00,930.092529,1108.050049,1118.849976,1100.550049,1107.199951,1389228
2410,2017-07-21 00:00:00+00:00,920.460571,1096.574951,1112.5,1085.574951,1108.050049,2520196
2411,2017-07-24 00:00:00+00:00,906.861938,1080.375,1126.699951,1050.125,1100.025024,5241798
2412,2017-07-25 00:00:00+00:00,854.798706,1018.349976,1080,999.75,1075,6516606
2413,2017-07-26 00:00:00+00:00,868.019104,1034.099976,1080,1014,1014,4702114
2414,2017-07-27 00:00:00+00:00,874.167725,1041.425049,1044.5,1027.900024,1030.599976,4116946
2415,2017-07-28 00:00:00+00:00,886.380798,1055.974976,1062,1037.550049,1048.375,4216842
2416,2017-07-31 00:00:00+00:00,893.075134,1063.949951,1074.5,1048,1059.5,3094780
2417,2017-08-01 00:00:00+00:00,904.029297,1077,1084.800049,1066.800049,1074.5,2650850
2418,2017-08-02 00:00:00+00:00,894.565125,1065.724976,1092.300049,1059,1080.074951,1795094
2419,2017-08-03 00:00:00+00:00,902.58136,1075.275024,1079.375,1061.224976,1070,1887488
2420,2017-08-04 00:00:00+00:00,906.526489,1079.974976,1090,1067.599976,1072.5,2820710
2421,2017-08-07 00:00:00+00:00,898.720032,1070.675049,1083.5,1065.074951,1079.400024,2585648
2422,2017-08-08 00:00:00+00:00,893.893616,1064.925049,1078.875,1058.025024,1072,1095158
2423,2017-08-09 00:00:00+00:00,893.369019,1064.300049,1069,1052.599976,1064.925049,2484628
2424,2017-08-10 00:00:00+00:00,876.85376,1044.625,1067.449951,1038.5,1065,2141062
2425,2017-08-11 00:00:00+00:00,883.107056,1052.074951,1058.199951,1034,1041.550049,4348470
2426,2017-08-14 00:00:00+00:00,883.149719,1042.125,1053.900024,1028,1050.074951,3361586
2427,2017-08-16 00:00:00+00:00,895.670776,1056.900024,1059,1040,1043.5,2666196
2428,2017-08-17 00:00:00+00:00,914.462891,1079.074951,1080.474976,1057.5,1057.5,2628068
2429,2017-08-18 00:00:00+00:00,935.140625,1103.474976,1107,1069.099976,1082.5,3544562
2430,2017-08-21 00:00:00+00:00,948.022095,1118.675049,1127,1091.900024,1124.5,2734338
2431,2017-08-22 00:00:00+00:00,937.937134,1106.775024,1119.5,1092.525024,1119,1904022
2432,2017-08-23 00:00:00+00:00,961.750671,1134.875,1138.474976,1105,1105,2439906
2433,2017-08-24 00:00:00+00:00,966.03009,1139.925049,1148.5,1135.5,1142.449951,1918144
2434,2017-08-28 00:00:00+00:00,943.657532,1113.525024,1146.5,1110.650024,1146.5,1948824
2435,2017-08-29 00:00:00+00:00,964.420227,1138.025024,1144.5,1105.050049,1115,1896354
2436,2017-08-30 00:00:00+00:00,971.3479,1146.199951,1149.5,1131,1142.449951,1155674
2437,2017-08-31 00:00:00+00:00,961.369324,1134.425049,1149.949951,1127.025024,1146.5,1262734
2438,2017-09-01 00:00:00+00:00,978.403259,1154.525024,1159.75,1127.5,1134.5,1479100
2439,2017-09-04 00:00:00+00:00,979.038818,1155.275024,1160,1146.5,1155,1028422
2440,2017-09-05 00:00:00+00:00,977.809692,1153.824951,1172.074951,1145.574951,1148,2036182
2441,2017-09-06 00:00:00+00:00,1016.750061,1199.775024,1203.449951,1157.5,1158.5,3058836
2442,2017-09-07 00:00:00+00:00,1027.703369,1212.699951,1217.5,1188.300049,1200.275024,2146470
2443,2017-09-08 00:00:00+00:00,1013.021362,1195.375,1209.5,1191.150024,1209.449951,1092790
2444,2017-09-11 00:00:00+00:00,1017.619019,1200.800049,1205.875,1191.75,1200,907740
2445,2017-09-12 00:00:00+00:00,1024.525879,1208.949951,1222.5,1196,1199.5,1526762
2446,2017-09-13 00:00:00+00:00,1021.390198,1205.25,1212.75,1200.5,1206.199951,536136
2447,2017-09-14 00:00:00+00:00,1054.462036,1244.275024,1249,1205.199951,1210.025024,2204902
2448,2017-09-15 00:00:00+00:00,1037.894043,1224.724976,1243.074951,1216.625,1242.474976,2500588
2449,2017-09-18 00:00:00+00:00,1016.157104,1199.074951,1236.324951,1190.800049,1235,1554242
2450,2017-09-19 00:00:00+00:00,996.517517,1175.900024,1209.800049,1167.5,1199.775024,1990562
2451,2017-09-20 00:00:00+00:00,1014.589111,1197.224976,1205,1180.550049,1185.5,1329446
2452,2017-09-21 00:00:00+00:00,1028.063599,1213.125,1219.5,1192.625,1209.400024,1587924
2453,2017-09-22 00:00:00+00:00,1016.644226,1199.650024,1215,1196.875,1213.099976,1389656
2454,2017-09-25 00:00:00+00:00,1017.724792,1200.925049,1212,1193.425049,1204.824951,1407240
2455,2017-09-26 00:00:00+00:00,1009.292664,1190.974976,1214.900024,1187.5,1205,1790220
2456,2017-09-27 00:00:00+00:00,1034.398315,1220.599976,1242.5,1217.5,1226,3507488
2457,2017-09-28 00:00:00+00:00,1043.953369,1231.875,1234.925049,1221.525024,1234,981072
2458,2017-09-29 00:00:00+00:00,1073.042725,1266.199951,1270,1230.949951,1232.5,2399016
2459,2017-10-03 00:00:00+00:00,1095.817017,1293.074951,1298.150024,1266.150024,1270,2065858
2460,2017-10-04 00:00:00+00:00,1099.6521,1297.599976,1301,1283.5,1297.449951,1481418
2461,2017-10-05 00:00:00+00:00,1104.122437,1302.875,1307.175049,1283.5,1297,1806914
2462,2017-10-06 00:00:00+00:00,1114.256592,1294.650024,1299.824951,1277.5,1288.574951,1314922
2463,2017-10-09 00:00:00+00:00,1116.731079,1297.525024,1305,1286.300049,1292.400024,1899252
2464,2017-10-10 00:00:00+00:00,1110.276123,1290.025024,1299,1284.625,1287.550049,2407210
2465,2017-10-11 00:00:00+00:00,1082.885376,1258.199951,1293.974976,1255,1287.5,2381882
2466,2017-10-12 00:00:00+00:00,1087.037842,1263.025024,1270.949951,1244,1266,1828636
2467,2017-10-13 00:00:00+00:00,1086.026855,1261.849976,1272.5,1245.050049,1272.449951,1404656
2468,2017-10-16 00:00:00+00:00,1078.689575,1253.324951,1267.425049,1245.125,1258.074951,1837562
2469,2017-10-17 00:00:00+00:00,1062.832275,1234.900024,1247.5,1229.525024,1245,1672656
2470,2017-10-18 00:00:00+00:00,1066.662109,1239.349976,1253.849976,1232.5,1232.5,1464790
2471,2017-10-19 00:00:00+00:00,1062.229492,1234.199951,1247.775024,1227.5,1245.449951,1290896
2472,2017-10-23 00:00:00+00:00,1063.671509,1235.875,1244.949951,1220.099976,1244.949951,984552
2473,2017-10-24 00:00:00+00:00,1075.849365,1250.025024,1265,1235,1235,2768378
2474,2017-10-25 00:00:00+00:00,1075.720459,1249.875,1266,1245.025024,1257,1578056
2475,2017-10-26 00:00:00+00:00,1070.492065,1243.800049,1252.5,1235,1245.525024,1373260
2476,2017-10-27 00:00:00+00:00,1049.362915,1219.25,1252.449951,1217.5,1250,3234156
2477,2017-10-30 00:00:00+00:00,1048.372681,1218.099976,1227.525024,1215.025024,1222.25,2056758
2478,2017-10-31 00:00:00+00:00,1046.759521,1216.224976,1230,1215,1223.5,2265450
2479,2017-11-01 00:00:00+00:00,1060.422119,1232.099976,1234.099976,1217.900024,1222,3096238
2480,2017-11-02 00:00:00+00:00,1085.316772,1261.025024,1264.25,1233.449951,1235,3143512
2481,2017-11-03 00:00:00+00:00,1090.372925,1266.900024,1275,1250,1264.5,1815490
2482,2017-11-06 00:00:00+00:00,1097.323242,1274.974976,1283.699951,1257.025024,1267,1435460
2483,2017-11-07 00:00:00+00:00,1085.446045,1261.175049,1274.650024,1256.5,1273.5,1766288
2484,2017-11-08 00:00:00+00:00,1091.815063,1268.574951,1280,1261.525024,1262.699951,810148
2485,2017-11-09 00:00:00+00:00,1092.137573,1268.949951,1277.400024,1257.050049,1272.900024,1407940
2486,2017-11-10 00:00:00+00:00,1121.615479,1303.199951,1308,1269.5,1269.5,3061690
2487,2017-11-13 00:00:00+00:00,1112.298828,1292.375,1313.724976,1288.724976,1311,1701598
2488,2017-11-14 00:00:00+00:00,1118.258667,1299.300049,1310.900024,1291.525024,1299.949951,1467060
2489,2017-11-15 00:00:00+00:00,1137.23645,1321.349976,1325,1299.525024,1306,1697342
2490,2017-11-16 00:00:00+00:00,1132.309326,1315.625,1333.5,1312.550049,1326,1418098
2491,2017-11-17 00:00:00+00:00,1118.925903,1300.074951,1321.375,1295.599976,1319,1258768
2492,2017-11-20 00:00:00+00:00,1118.151123,1299.175049,1312.199951,1295.75,1305,1075622
2493,2017-11-21 00:00:00+00:00,1122.131714,1303.800049,1312.175049,1296.599976,1305,1196210
2494,2017-11-22 00:00:00+00:00,1100.91626,1279.150024,1309.300049,1277,1307,1151544
2495,2017-11-23 00:00:00+00:00,1097.710205,1275.425049,1287.5,1272,1283,1535608
2496,2017-11-24 00:00:00+00:00,1115.074585,1295.599976,1302.375,1280.5,1280.5,1657700
2497,2017-11-27 00:00:00+00:00,1137.064331,1321.150024,1325.900024,1290.5,1295.849976,1483078
2498,2017-11-28 00:00:00+00:00,1168.004761,1357.099976,1370,1321,1321.5,3587864
2499,2017-11-29 00:00:00+00:00,1171.275635,1360.900024,1367,1338.125,1357,999584
2500,2017-11-30 00:00:00+00:00,1156.816284,1344.099976,1391.224976,1341.650024,1362,2055990
2501,2017-12-01 00:00:00+00:00,1137.365356,1321.5,1353.474976,1316.375,1346.5,2442132
2502,2017-12-04 00:00:00+00:00,1165.595215,1354.300049,1362.5,1330,1330.474976,2473158
2503,2017-12-05 00:00:00+00:00,1155.009033,1342,1362.449951,1335.050049,1355,1612712
2504,2017-12-06 00:00:00+00:00,1191.135498,1383.974976,1387.724976,1337.650024,1347.699951,2089534
2505,2017-12-07 00:00:00+00:00,1177.644531,1368.300049,1388.324951,1354.074951,1386.474976,2788954
2506,2017-12-08 00:00:00+00:00,1194.42749,1387.800049,1401,1368.5,1376,2142022
2507,2017-12-11 00:00:00+00:00,1175.385132,1365.675049,1419.849976,1362.800049,1369.800049,3457674
2508,2017-12-12 00:00:00+00:00,1154.664795,1341.599976,1369.974976,1324.625,1369,1962442
2509,2017-12-13 00:00:00+00:00,1164.497803,1353.025024,1361.650024,1343.25,1354,1685176
2510,2017-12-14 00:00:00+00:00,1152.64209,1339.25,1363.724976,1334.25,1353,2344362
2511,2017-12-15 00:00:00+00:00,1169.016479,1358.275024,1362.400024,1335,1340,2209532
2512,2017-12-18 00:00:00+00:00,1161.550171,1349.599976,1367.849976,1339.400024,1365,2369406
2513,2017-12-19 00:00:00+00:00,1161.550171,1349.599976,1349.599976,1349.599976,1349.599976,0
2514,2017-12-20 00:00:00+00:00,1152.470337,1339.050049,1379.300049,1332.125,1365,3848014
2515,2017-12-21 00:00:00+00:00,1050.503174,1220.574951,1255.675049,1215,1237.5,9892812
2516,2017-12-22 00:00:00+00:00,1042.821655,1211.650024,1246.800049,1208.974976,1245,3399242
2517,2017-12-26 00:00:00+00:00,1047.167725,1216.699951,1221.875,1207.5,1212.925049,1950732
2518,2017-12-27 00:00:00+00:00,1055.107666,1225.925049,1244.5,1222.550049,1242.5,2067664
2519,2017-12-28 00:00:00+00:00,1057.388184,1228.574951,1259.849976,1222.474976,1259.5,2797208
2520,2017-12-29 00:00:00+00:00,1066.619019,1239.300049,1242.449951,1226.724976,1242.449951,2289958
2521,2018-01-01 00:00:00+00:00,1080.611816,1253.025024,1257,1236.5,1237.5,2425016
2522,2018-01-02 00:00:00+00:00,1103.098633,1279.099976,1287.449951,1254.5,1260.900024,4111292
2523,2018-01-03 00:00:00+00:00,1124.507813,1303.925049,1310,1280.5,1280.5,3170070
2524,2018-01-04 00:00:00+00:00,1116.961548,1295.175049,1324.5,1290.25,1324.5,2541632
2525,2018-01-05 00:00:00+00:00,1120.907227,1299.75,1319,1295,1319,2310642
2526,2018-01-08 00:00:00+00:00,1109.415649,1286.425049,1307.849976,1278.5,1302.400024,2126740
2527,2018-01-09 00:00:00+00:00,1108.035645,1284.824951,1291,1275.5,1287.550049,1541964
2528,2018-01-10 00:00:00+00:00,1112.800903,1290.349976,1297,1277.699951,1289,1249940
2529,2018-01-11 00:00:00+00:00,1117.56543,1295.875,1305.5,1287.5,1290,1320582
2530,2018-01-12 00:00:00+00:00,1116.142212,1294.224976,1302.449951,1282.574951,1297.5,1645540
2531,2018-01-15 00:00:00+00:00,1123.904175,1303.224976,1305.574951,1287.5,1292.599976,1457174
2532,2018-01-16 00:00:00+00:00,1129.014038,1309.150024,1312.5,1296.125,1297.550049,1570552
2533,2018-01-17 00:00:00+00:00,1115.021606,1292.925049,1313.324951,1289.875,1310,1467026
2534,2018-01-18 00:00:00+00:00,1109.803955,1286.875,1299,1278.724976,1299,1865746
2535,2018-01-19 00:00:00+00:00,1123.4729,1302.724976,1305.125,1280.275024,1294,1795386
2536,2018-01-22 00:00:00+00:00,1130.674072,1311.074951,1320,1293.324951,1304,2001594
2537,2018-01-23 00:00:00+00:00,1146.003052,1328.849976,1332.5,1311,1311,1942766
2538,2018-01-24 00:00:00+00:00,1136.645874,1318,1339.699951,1308,1330,2371684
2539,2018-01-25 00:00:00+00:00,1132.894653,1313.650024,1328.175049,1307.5,1315.025024,1584800
2540,2018-01-29 00:00:00+00:00,1144.105835,1326.650024,1334,1312.650024,1313.650024,1732418
2541,2018-01-30 00:00:00+00:00,1139.664185,1321.5,1345.949951,1317.675049,1329.175049,1989768
2542,2018-01-31 00:00:00+00:00,1161.203125,1346.474976,1350,1322.625,1325.25,1896354
2543,2018-02-01 00:00:00+00:00,1145.830933,1328.650024,1355.474976,1324.675049,1346.5,1436572
2544,2018-02-02 00:00:00+00:00,1136.365723,1317.675049,1336.699951,1309.25,1335.949951,3094670
2545,2018-02-05 00:00:00+00:00,1137.486938,1318.974976,1333.5,1314.949951,1332,1285308
2546,2018-02-06 00:00:00+00:00,1112.046021,1289.474976,1324.900024,1286.074951,1320.449951,2359676
2547,2018-02-07 00:00:00+00:00,1083.522095,1256.400024,1297.5,1250.824951,1297.5,3232574
2548,2018-02-08 00:00:00+00:00,1084.406006,1257.425049,1279.5,1254.550049,1258,2487940
2549,2018-02-09 00:00:00+00:00,1081.409546,1253.949951,1265.949951,1248.099976,1257.5,2087970
2550,2018-02-12 00:00:00+00:00,1074.617676,1246.074951,1261.449951,1243.5,1250.300049,1938822
2551,2018-02-14 00:00:00+00:00,1056.744507,1225.349976,1260,1211.324951,1250,2380786
2552,2018-02-15 00:00:00+00:00,1017.05249,1179.324951,1192.5,1176.125,1192.449951,3487788
2553,2018-02-16 00:00:00+00:00,1053.445679,1221.525024,1229.625,1172.5,1175,3339140
2554,2018-02-19 00:00:00+00:00,1053.898682,1222.050049,1235,1202.625,1226.699951,2287076
2555,2018-02-20 00:00:00+00:00,1061.056396,1230.349976,1234.25,1217.400024,1227.550049,1481444
2556,2018-02-21 00:00:00+00:00,1082.552002,1255.275024,1261.875,1234,1235.650024,1903130
2557,2018-02-22 00:00:00+00:00,1083.780884,1256.699951,1264.5,1237.199951,1263,1643954
2558,2018-02-23 00:00:00+00:00,1085.203979,1258.349976,1268.324951,1247.300049,1250,1266476
