Price,Date,Adj Close,Close,High,Low,Open,Volume
1922,2015-07-28 00:00:00+00:00,52.69442749,79.50939178,79.70626831,78.44064331,79.31251526,1547151
1923,2015-07-29 00:00:00+00:00,52.19114685,78.75001526,79.48126984,78.46876526,79.14376831,1900932
1924,2015-07-30 00:00:00+00:00,53.08587646,80.10002136,80.57814789,78.69377136,78.86251831,2942993
1925,2015-07-31 00:00:00+00:00,52.93673325,79.87501526,80.35314178,78.97502136,80.35314178,1956499
1926,2015-08-03 00:00:00+00:00,52.41482925,79.08751678,80.38127136,78.91876984,79.34064484,1508372
1927,2015-08-04 00:00:00+00:00,52.56394577,79.31251526,80.15627289,78.72189331,79.03126526,1001510
1928,2015-08-05 00:00:00+00:00,52.47073746,79.17189026,79.56564331,78.80626678,79.31251526,1107859
1929,2015-08-06 00:00:00+00:00,52.58258057,79.34064484,79.81877136,78.86251831,78.91876984,1295185
1930,2015-08-07 00:00:00+00:00,52.04202652,78.52501678,80.04376984,78.38439178,79.05939484,2213871
1931,2015-08-10 00:00:00+00:00,51.46418762,77.65314484,79.59376526,77.28752136,78.80626678,2570753
1932,2015-08-11 00:00:00+00:00,51.42691803,77.59689331,79.20001984,76.27501678,78.75001526,3873211
1933,2015-08-12 00:00:00+00:00,50.69997025,76.50001526,77.56877136,76.33126831,77.06251526,1472522
1934,2015-08-13 00:00:00+00:00,51.37100983,77.51251984,77.96251678,70.87501526,76.38751984,2470225
1935,2015-08-14 00:00:00+00:00,51.57603836,77.82189178,78.21564484,77.45626831,77.51251984,1304682
1936,2015-08-17 00:00:00+00:00,51.48284149,77.68126678,78.44064331,77.03439331,77.90626526,813782
1937,2015-08-18 00:00:00+00:00,51.22189331,77.28752136,78.01876831,76.86564636,77.68126678,1461999
1938,2015-08-19 00:00:00+00:00,50.86772537,76.75314331,77.85002136,76.55626678,77.34376526,2417706
1939,2015-08-20 00:00:00+00:00,50.7372551,76.55626678,77.03439331,75.57189178,75.99376678,2256015
1940,2015-08-21 00:00:00+00:00,49.73072052,75.03752136,76.05001831,74.84064484,75.93751526,4024183
1941,2015-08-24 00:00:00+00:00,48.87327576,73.74376678,74.53126526,71.83126831,73.60314178,7651174
1942,2015-08-25 00:00:00+00:00,47.94129181,72.33751678,75.17814636,70.39688873,73.68751526,12357515
1943,2015-08-26 00:00:00+00:00,48.81736755,73.65939331,74.70001984,72.00001526,72.33751678,2616303
1944,2015-08-27 00:00:00+00:00,50.27126694,75.85314178,77.87814331,73.26564026,74.50314331,5402025
1945,2015-08-28 00:00:00+00:00,50.38310242,76.02189636,77.34376526,75.20626831,76.27501678,2205183
1946,2015-08-31 00:00:00+00:00,48.70552444,73.49064636,76.19064331,73.18126678,75.65626526,2305711
1947,2015-09-01 00:00:00+00:00,48.12769318,72.61876678,73.74376678,72.00001526,72.75939178,3973158
1948,2015-09-02 00:00:00+00:00,46.67379761,70.42501831,73.12501526,69.60939026,72.73126984,4507483
1949,2015-09-03 00:00:00+00:00,47.41938782,71.55001831,72.02814484,70.36876678,70.53751373,3114461
1950,2015-09-04 00:00:00+00:00,46.07733536,69.52501678,71.38126373,68.87814331,71.38126373,3868544
1951,2015-09-07 00:00:00+00:00,46.08110428,68.79376984,70.25626373,67.80938721,69.07501984,3112256
1952,2015-09-08 00:00:00+00:00,47.49406052,70.90314484,71.71876526,68.11876678,68.62501526,2951677
1953,2015-09-09 00:00:00+00:00,47.4752121,70.87501526,73.40626526,70.08751678,72.78752136,3201416
1954,2015-09-10 00:00:00+00:00,46.47672653,69.38439178,70.17189026,67.89376831,70.17189026,3984541
1955,2015-09-11 00:00:00+00:00,46.83467484,69.91876984,70.76251984,69.24376678,69.75001526,1783681
1956,2015-09-14 00:00:00+00:00,48.05923843,71.74689484,71.97189331,69.46876526,70.20001984,2400945
1957,2015-09-15 00:00:00+00:00,48.36065674,72.19689178,73.20939636,70.87501526,71.71876526,3189547
1958,2015-09-16 00:00:00+00:00,49.39682388,73.74376678,73.96876526,72.00001526,72.28126526,2668351
1959,2015-09-18 00:00:00+00:00,50.30112457,75.09376526,75.88127136,73.96876526,74.25001526,2710372
1960,2015-09-21 00:00:00+00:00,51.4503212,76.80939484,77.06251526,74.08126831,74.70001984,3040868
1961,2015-09-22 00:00:00+00:00,49.3591423,73.68751526,77.06251526,72.70314026,76.89376831,2618545
1962,2015-09-23 00:00:00+00:00,48.15342712,71.88751984,74.25001526,70.76251984,73.71564484,5775906
1963,2015-09-24 00:00:00+00:00,47.24913788,70.53751373,73.15314484,70.05939484,72.00001526,9733917
1964,2015-09-28 00:00:00+00:00,47.77664566,71.32501984,72.56251526,70.14376831,71.12814331,2407051
1965,2015-09-29 00:00:00+00:00,48.36065674,72.19689178,73.40626526,70.53751373,70.79064178,2414852
1966,2015-09-30 00:00:00+00:00,49.86782074,74.44689178,74.64376831,72.19689178,72.22502136,3047665
1967,2015-10-01 00:00:00+00:00,49.18960571,73.43439484,75.31877136,73.26564026,74.81251526,2020545
1968,2015-10-05 00:00:00+00:00,49.92432785,74.53126526,75.45939636,73.65939331,73.68751526,1811432
1969,2015-10-06 00:00:00+00:00,49.83013153,74.39064026,75.65626526,74.08126831,74.72814178,1868486
1970,2015-10-07 00:00:00+00:00,49.94317627,74.55939484,74.92501831,74.08126831,74.58751678,1403044
1971,2015-10-08 00:00:00+00:00,49.90548706,74.50314331,74.81251526,74.02501678,74.75627136,1318938
1972,2015-10-09 00:00:00+00:00,49.94317627,74.55939484,75.09376526,74.19377136,74.81251526,1421375
1973,2015-10-12 00:00:00+00:00,50.22576523,74.98126984,75.20626831,74.13751984,74.53126526,1574616
1974,2015-10-13 00:00:00+00:00,50.13156891,74.84064484,75.20626831,74.50314331,74.81251526,715400
1975,2015-10-14 00:00:00+00:00,50.11272049,74.81251526,75.09376526,74.36251831,74.75627136,1722301
1976,2015-10-15 00:00:00+00:00,50.88515091,75.96564484,76.19064331,74.92501831,75.09376526,2959602
1977,2015-10-16 00:00:00+00:00,50.86630249,75.93751526,76.50001526,75.15001678,76.16252136,3651488
1978,2015-10-19 00:00:00+00:00,50.4141655,75.26251984,76.13439178,74.72814178,75.93751526,1640198
1979,2015-10-20 00:00:00+00:00,51.20541,76.44377136,77.11876678,75.09376526,75.37501526,3296804
1980,2015-10-21 00:00:00+00:00,51.20541,76.44377136,77.17501831,75.88127136,76.50001526,3504240
1981,2015-10-23 00:00:00+00:00,51.37495422,76.69689178,77.37189484,76.21876526,76.78126526,2367650
1982,2015-10-26 00:00:00+00:00,51.14889526,76.35939026,76.97814178,76.07814026,76.78126526,1788557
1983,2015-10-27 00:00:00+00:00,50.45184708,75.31877136,76.64064026,75.06564331,76.24689484,1680870
1984,2015-10-28 00:00:00+00:00,49.37799835,73.71564484,75.34689331,73.37814331,74.89689636,4725765
1985,2015-10-29 00:00:00+00:00,48.28529739,72.08439636,73.46251678,70.98751831,73.46251678,6657486
1986,2015-10-30 00:00:00+00:00,48.51137543,72.42189026,74.16564178,72.14064026,72.28126526,3034065
1987,2015-11-02 00:00:00+00:00,48.58673859,72.53439331,72.78752136,71.52188873,72.42189026,1507300
1988,2015-11-03 00:00:00+00:00,49.60406494,74.05314636,74.33439636,73.23751831,73.37814331,2879807
1989,2015-11-04 00:00:00+00:00,49.43449783,73.80001831,75.31877136,73.35002136,74.92501831,10212719
1990,2015-11-05 00:00:00+00:00,49.34030914,73.65939331,74.53126526,73.35002136,74.13751984,9402139
1991,2015-11-06 00:00:00+00:00,49.47218704,73.85626984,74.53126526,72.59064484,74.47502136,4219805
1992,2015-11-09 00:00:00+00:00,49.00120163,73.15314484,73.63127136,71.24063873,72.56251526,5260832
1993,2015-11-10 00:00:00+00:00,48.34183502,72.16876984,73.09689331,71.83126831,72.67501831,1531108
1994,2015-11-13 00:00:00+00:00,49.05771637,73.23751831,73.91252136,71.71876526,72.00001526,1386876
1995,2015-11-16 00:00:00+00:00,48.60557938,72.56251526,73.51876831,72.30939484,72.84376526,1462412
1996,2015-11-17 00:00:00+00:00,49.26495361,73.54689026,74.13751984,72.67501831,72.70314026,1602664
1997,2015-11-18 00:00:00+00:00,49.32147217,73.63127136,74.02501678,72.98439026,73.49064636,1327429
1998,2015-11-19 00:00:00+00:00,49.67942429,74.16564178,74.64376831,73.37814331,74.08126831,2523368
1999,2015-11-20 00:00:00+00:00,49.32147217,73.63127136,74.64376831,73.35002136,74.25001526,2168468
2000,2015-11-23 00:00:00+00:00,49.50986481,73.91252136,74.13751984,73.40626526,73.40626526,2177227
2001,2015-11-24 00:00:00+00:00,49.67942429,74.16564178,74.58751678,73.65939331,73.68751526,1241516
2002,2015-11-26 00:00:00+00:00,50.4141655,75.26251984,75.62814331,73.91252136,73.96876526,4171542
2003,2015-11-27 00:00:00+00:00,50.30112457,75.09376526,75.37501526,74.53126526,75.17814636,1605635
2004,2015-11-30 00:00:00+00:00,51.3184433,76.61251831,77.00627136,74.98126984,75.12189484,2006989
2005,2015-12-01 00:00:00+00:00,51.24308395,76.50001526,77.62501526,76.13439178,76.55626678,2520479
2006,2015-12-02 00:00:00+00:00,51.01701355,76.16252136,76.80939484,75.71251678,76.50001526,1390936
2007,2015-12-03 00:00:00+00:00,50.4141655,75.26251984,76.50001526,74.98126984,75.93751526,1173194
2008,2015-12-04 00:00:00+00:00,49.26495361,73.54689026,75.20626831,73.37814331,75.20626831,1376556
2009,2015-12-07 00:00:00+00:00,49.41566849,73.77189636,74.16564178,72.95626831,73.68751526,1525844
2010,2015-12-08 00:00:00+00:00,49.05771637,73.23751831,73.80001831,72.75939178,73.68751526,1469647
2011,2015-12-09 00:00:00+00:00,49.03888321,73.20939636,74.08126831,72.59064484,72.95626831,2198948
2012,2015-12-10 00:00:00+00:00,49.26495361,73.54689026,73.68751526,72.70314026,73.12501526,1086874
2013,2015-12-11 00:00:00+00:00,48.22877884,72.00001526,73.68751526,71.66251373,73.68751526,1514970
2014,2015-12-14 00:00:00+00:00,48.28529739,72.08439636,72.78752136,71.29689026,71.60626984,1552518
2015,2015-12-15 00:00:00+00:00,48.79396439,72.84376526,73.01251984,71.57814026,72.08439636,1842404
2016,2015-12-16 00:00:00+00:00,50.24459839,75.00939178,75.43126678,72.95626831,73.12501526,2623492
2017,2015-12-17 00:00:00+00:00,50.69675064,75.68439484,76.02189636,74.10939026,74.98126984,1092627
2018,2015-12-18 00:00:00+00:00,51.01701355,76.16252136,76.78126526,74.84064484,75.37501526,28017527
2019,2015-12-21 00:00:00+00:00,52.54300308,78.44064331,78.69377136,76.16252136,76.16252136,6238035
2020,2015-12-22 00:00:00+00:00,52.18505859,77.90626526,79.08751678,77.59689331,78.49689484,9652753
2021,2015-12-23 00:00:00+00:00,52.7690773,78.77814484,79.03126526,78.07501984,78.07501984,3720080
2022,2015-12-24 00:00:00+00:00,52.78791809,78.80626678,79.22814178,78.38439178,78.75001526,2224191
2023,2015-12-28 00:00:00+00:00,53.56033325,79.95939636,80.29689789,78.55314636,79.00314331,5761043
2024,2015-12-29 00:00:00+00:00,53.10817337,79.28439331,80.21251678,78.97502136,79.98751831,8576492
2025,2015-12-30 00:00:00+00:00,53.1270256,79.31251526,79.67814636,78.89064026,78.89064026,8189382
2026,2015-12-31 00:00:00+00:00,53.18355179,79.39689636,79.87501526,78.52501678,79.31251526,7159928
2027,2016-01-01 00:00:00+00:00,53.1270256,79.31251526,79.79064178,79.17189026,79.53752136,3229824
2028,2016-01-04 00:00:00+00:00,53.10817337,79.28439331,81.19689178,78.69377136,79.03126526,6809859
2029,2016-01-05 00:00:00+00:00,52.42996597,78.27189636,79.84689331,77.73751831,79.34064484,4259054
2030,2016-01-06 00:00:00+00:00,52.5618248,78.46876526,78.72189331,77.62501526,77.96251678,5320149
2031,2016-01-07 00:00:00+00:00,52.03434753,77.68126678,79.73439026,77.34376526,78.46876526,6787347
2032,2016-01-08 00:00:00+00:00,53.37193298,79.67814636,79.87501526,78.13127136,78.75001526,10345830
2033,2016-01-11 00:00:00+00:00,53.97480392,80.57814789,81.84377289,78.18751526,79.03126526,8283638
2034,2016-01-12 00:00:00+00:00,53.78640747,80.29689789,82.54689789,79.90314484,80.71877289,6611338
2035,2016-01-13 00:00:00+00:00,53.84292221,80.38127136,81.22502136,78.80626678,80.52189636,7462021
2036,2016-01-14 00:00:00+00:00,53.82408905,80.35314178,81.28127289,79.53752136,79.53752136,10278564
2037,2016-01-15 00:00:00+00:00,52.41112137,78.24376678,80.57814789,77.79376984,79.95939636,7430643
2038,2016-01-18 00:00:00+00:00,52.05317307,77.70939636,79.34064484,77.28752136,78.75001526,7411237
2039,2016-01-19 00:00:00+00:00,51.22423553,76.47189331,78.63751984,75.82501984,77.87814331,7282040
2040,2016-01-20 00:00:00+00:00,50.73442459,75.74064636,78.91876984,73.43439484,75.71251678,15997901
2041,2016-01-21 00:00:00+00:00,49.81128693,74.36251831,77.25939178,74.25001526,75.82501984,10416175
2042,2016-01-22 00:00:00+00:00,50.15039825,74.86876678,76.38751984,74.30626678,74.92501831,8099084
2043,2016-01-25 00:00:00+00:00,50.11272049,74.81251526,75.62814331,73.82814026,75.37501526,8893503
2044,2016-01-27 00:00:00+00:00,52.09085846,77.76564026,78.32814026,75.03752136,75.26251984,14527719
2045,2016-01-28 00:00:00+00:00,54.14434052,80.83126831,81.28127289,79.03126526,79.31251526,22594616
2046,2016-01-29 00:00:00+00:00,55.70800781,83.16564178,83.47502136,81.28127289,81.45001984,11216960
2047,2016-02-01 00:00:00+00:00,55.29356003,82.54689789,83.47502136,82.20939636,83.19377136,12278379
2048,2016-02-02 00:00:00+00:00,55.10515213,82.26564789,84.57189941,81.56252289,82.40627289,18267134
2049,2016-02-03 00:00:00+00:00,54.27167892,80.57814789,82.23751831,79.56564331,80.91564178,12098041
2050,2016-02-04 00:00:00+00:00,55.6166153,82.57501984,82.96877289,80.35314178,81.47814178,8726120
2051,2016-02-05 00:00:00+00:00,55.02938461,81.70314789,82.91252136,81.19689178,82.71564484,6170693
2052,2016-02-08 00:00:00+00:00,53.96856689,80.12814331,82.15314484,79.67814636,81.59064484,3820374
2053,2016-02-09 00:00:00+00:00,53.7791481,79.84689331,81.84377289,79.31251526,79.76251984,7297377
2054,2016-02-10 00:00:00+00:00,54.30955505,80.63439178,81.30939484,79.31251526,79.31251526,8119293
2055,2016-02-11 00:00:00+00:00,51.79013824,76.89376831,80.91564178,75.43126678,80.35314178,7247688
2056,2016-02-12 00:00:00+00:00,52.41524887,77.82189178,79.20001984,76.66876984,77.62501526,16065640
2057,2016-02-15 00:00:00+00:00,52.54784393,78.01876831,79.11564636,77.68126678,78.24376678,8464543
2058,2016-02-16 00:00:00+00:00,52.77516556,78.35626984,79.05939484,77.51251984,78.24376678,6766384
2059,2016-02-17 00:00:00+00:00,52.88882828,78.52501678,78.66564178,77.25939178,78.66564178,7804863
2060,2016-02-18 00:00:00+00:00,52.98355103,78.66564178,79.73439026,78.18751526,78.80626678,8779283
2061,2016-02-19 00:00:00+00:00,53.41923523,79.31251526,79.87501526,78.21564484,78.63751984,6323086
2062,2016-02-22 00:00:00+00:00,52.90777206,78.55314636,79.59376526,77.82189178,79.31251526,2293985
2063,2016-02-23 00:00:00+00:00,51.94168091,77.11876678,78.91876984,76.89376831,78.75001526,3873885
2064,2016-02-24 00:00:00+00:00,52.92672348,78.58126831,79.31251526,77.42814636,77.62501526,11387961
2065,2016-02-25 00:00:00+00:00,49.91477585,74.10939026,78.89064026,73.71564484,78.80626678,19051305
2066,2016-02-26 00:00:00+00:00,50.63461685,75.17814636,76.44377136,74.25001526,75.09376526,12511003
2067,2016-02-29 00:00:00+00:00,49.27071762,73.15314484,75.57189178,72.67501831,75.57189178,11485783
2068,2016-03-01 00:00:00+00:00,50.67249298,75.23439026,75.57189178,73.26564026,73.68751526,14281573
2069,2016-03-02 00:00:00+00:00,51.29761124,76.16252136,77.73751831,75.40314484,75.93751526,13550709
2070,2016-03-03 00:00:00+00:00,51.39234543,76.30314636,77.00627136,75.40314484,76.78126526,7057560
2071,2016-03-04 00:00:00+00:00,52.52891159,77.99064636,78.27189636,76.19064331,76.72502136,29228314
2072,2016-03-08 00:00:00+00:00,52.16899109,77.45626831,78.58126831,76.55626678,78.46876526,20131612
2073,2016-03-09 00:00:00+00:00,52.94565201,78.60939026,78.86251831,76.83751678,77.00627136,7284193
2074,2016-03-10 00:00:00+00:00,52.90777206,78.55314636,79.25627136,77.68126678,78.80626678,3713460
2075,2016-03-11 00:00:00+00:00,52.35841751,77.73751831,78.97502136,77.42814636,78.55314636,4685588
2076,2016-03-14 00:00:00+00:00,52.5099678,77.96251678,78.18751526,77.45626831,77.96251678,4423191
2077,2016-03-15 00:00:00+00:00,52.64256668,78.15939331,78.75001526,77.70939636,77.70939636,11655129
2078,2016-03-16 00:00:00+00:00,52.56679916,78.04689026,78.75001526,77.34376526,78.41252136,6170234
2079,2016-03-17 00:00:00+00:00,52.28265762,77.62501526,78.89064026,77.00627136,78.32814026,7509036
2080,2016-03-18 00:00:00+00:00,51.84696198,76.97814178,78.24376678,76.78126526,77.90626526,9195901
2081,2016-03-21 00:00:00+00:00,52.28265762,77.62501526,77.87814331,76.64064026,76.80939484,4674151
2082,2016-03-22 00:00:00+00:00,52.35841751,77.73751831,78.38439178,77.34376526,77.62501526,6628643
2083,2016-03-23 00:00:00+00:00,52.07427979,77.31564331,78.27189636,77.03439331,77.23126984,11545428
2084,2016-03-28 00:00:00+00:00,52.6993866,78.24376678,78.75001526,76.78126526,77.56877136,8691695
2085,2016-03-29 00:00:00+00:00,52.33947754,77.70939636,79.31251526,77.37189484,78.75001526,11478000
2086,2016-03-30 00:00:00+00:00,52.94565201,78.60939026,78.94689178,77.82189178,78.13127136,5797932
2087,2016-03-31 00:00:00+00:00,52.6993866,78.24376678,79.00314331,77.90626526,77.90626526,15715729
2088,2016-04-01 00:00:00+00:00,52.39631653,77.79376984,78.75001526,77.68126678,78.63751984,3935188
2089,2016-04-04 00:00:00+00:00,52.5099678,77.96251678,78.80626678,77.79376984,78.04689026,5649881
2090,2016-04-05 00:00:00+00:00,52.68045044,78.21564484,79.20001984,78.01876831,78.63751984,7744995
2091,2016-04-06 00:00:00+00:00,52.92672348,78.58126831,79.48126984,78.38439178,78.66564178,10418272
2092,2016-04-07 00:00:00+00:00,53.1161499,78.86251831,79.25627136,78.52501678,79.11564636,12408704
2093,2016-04-08 00:00:00+00:00,53.38135147,79.25627136,79.39689636,78.89064026,78.89064026,4133630
2094,2016-04-11 00:00:00+00:00,53.89279938,80.01564789,80.40939331,79.05939484,79.11564636,12360599
2095,2016-04-12 00:00:00+00:00,54.23377609,80.52189636,81.70314789,79.87501526,79.87501526,8901453
2096,2016-04-13 00:00:00+00:00,54.93468475,81.56252289,81.75939178,80.94377136,81.19689178,10239725
2097,2016-04-18 00:00:00+00:00,55.29459381,82.09689331,82.54689789,80.29689789,81.56252289,7347390
2098,2016-04-20 00:00:00+00:00,56.0712471,83.25002289,84.31877136,81.64689636,81.95626831,7716065
2099,2016-04-21 00:00:00+00:00,55.37036133,82.20939636,84.12189484,81.61876678,83.44689178,6315086
2100,2016-04-22 00:00:00+00:00,55.33248138,82.15314484,82.85626984,81.16876984,82.29376984,4320738
2101,2016-04-25 00:00:00+00:00,54.4800415,80.88751984,82.18126678,80.18439484,82.18126678,3605005
2102,2016-04-26 00:00:00+00:00,54.99150467,81.64689636,82.26564789,80.46564484,81.25314331,8964411
2103,2016-04-27 00:00:00+00:00,54.68841171,81.19689178,82.12502289,80.80314636,81.73126984,3177289
2104,2016-04-28 00:00:00+00:00,53.74126434,79.79064178,81.81564331,79.50939178,81.11251831,9408511
2105,2016-04-29 00:00:00+00:00,54.32849503,80.66252136,80.91564178,79.03126526,80.01564789,4383214
2106,2016-05-02 00:00:00+00:00,54.12013245,80.35314178,81.00002289,79.65001678,80.43752289,3383764
2107,2016-05-03 00:00:00+00:00,55.0104332,81.67501831,82.57501984,80.43752289,80.43752289,4572397
2108,2016-05-04 00:00:00+00:00,54.08224106,80.29689789,81.61876678,79.87501526,81.45001984,4435593
2109,2016-05-05 00:00:00+00:00,54.27167892,80.57814789,81.16876984,79.93126678,80.43752289,2770226
2110,2016-05-06 00:00:00+00:00,53.96856689,80.12814331,80.63439178,79.03126526,80.52189636,3714029
2111,2016-05-09 00:00:00+00:00,54.36637878,80.71877289,81.08439636,79.67814636,80.15627289,5027038
2112,2016-05-10 00:00:00+00:00,53.74126434,79.79064178,80.85939789,79.31251526,80.52189636,7758595
2113,2016-05-11 00:00:00+00:00,53.58971405,79.56564331,79.98751831,78.46876526,79.20001984,4574270
2114,2016-05-12 00:00:00+00:00,54.51792526,80.94377136,81.19689178,79.42501831,79.81877136,4877581
2115,2016-05-13 00:00:00+00:00,54.83995819,81.42189789,81.67501831,80.10002136,80.60626984,6719824
2116,2016-05-16 00:00:00+00:00,54.72629929,81.25314331,82.06877136,80.43752289,81.53439331,4500368
2117,2016-05-17 00:00:00+00:00,54.89678955,81.50627136,82.12502289,80.21251678,82.12502289,4754541
2118,2016-05-18 00:00:00+00:00,54.19588852,80.46564484,81.50627136,80.26876831,81.00002289,2573082
2119,2016-05-19 00:00:00+00:00,54.70735168,81.22502136,81.90001678,80.60626984,80.60626984,6035130
2120,2016-05-20 00:00:00+00:00,54.85890198,81.45001984,81.64689636,80.83126831,81.33751678,3055890
2121,2016-05-23 00:00:00+00:00,56.12807846,83.33439636,83.75627136,81.56252289,81.90001678,10093334
2122,2016-05-24 00:00:00+00:00,55.57872391,82.51876831,83.95314789,82.23751831,83.81252289,3545037
2123,2016-05-25 00:00:00+00:00,56.7153244,84.20626831,84.37502289,82.71564484,83.25002289,7201959
2124,2016-05-26 00:00:00+00:00,57.05628204,84.71252441,85.16252136,83.58751678,84.37502289,11348343
2125,2016-05-27 00:00:00+00:00,57.15100861,84.85314941,85.72502136,83.70001984,85.16252136,7635493
2126,2016-05-30 00:00:00+00:00,57.49197006,85.35939789,86.03439331,84.00939941,84.99377441,6049447
2127,2016-05-31 00:00:00+00:00,56.82897949,84.37502289,85.69689941,84.12189484,85.50002289,4297008
2128,2016-06-01 00:00:00+00:00,56.41222763,83.75627136,84.71252441,83.47502136,84.71252441,5018958
2129,2016-06-02 00:00:00+00:00,56.90473938,84.48751831,84.71252441,83.30626678,83.75627136,3951078
2130,2016-06-03 00:00:00+00:00,56.9805069,84.60002136,84.85314941,83.95314789,84.71252441,3453446
2131,2016-06-06 00:00:00+00:00,56.54481888,83.95314789,84.76876831,83.55939484,84.48751831,2395810
2132,2016-06-07 00:00:00+00:00,56.79109573,84.31877136,84.90939331,83.95314789,84.03752136,3771426
2133,2016-06-08 00:00:00+00:00,57.79506683,85.80939484,86.00627136,83.98126984,84.37502289,3804592
2134,2016-06-09 00:00:00+00:00,57.88978577,85.95001984,86.87814331,85.69689941,85.89376831,4520638
2135,2016-06-10 00:00:00+00:00,58.49596024,86.85002136,87.27189636,85.97814941,86.00627136,8988984
2136,2016-06-13 00:00:00+00:00,57.51090622,85.38751984,86.48439789,85.13439941,86.48439789,7199310
2137,2016-06-14 00:00:00+00:00,57.03733444,84.68439484,85.72502136,84.54376984,85.35939789,2914984
2138,2016-06-15 00:00:00+00:00,58.49596024,86.85002136,87.04689789,85.02189636,85.02189636,5287666
2139,2016-06-16 00:00:00+00:00,58.57172012,86.96252441,87.91876984,85.41564941,86.85002136,5385026
2140,2016-06-17 00:00:00+00:00,59.49993134,88.34064484,88.84689331,86.00627136,87.18752289,8985642
2141,2016-06-20 00:00:00+00:00,59.34838486,88.11564636,88.59377289,87.32814789,88.31252289,5237563
2142,2016-06-21 00:00:00+00:00,59.10214233,87.75002289,88.48126984,87.21564484,88.05939484,5276594
2143,2016-06-22 00:00:00+00:00,58.95058441,87.52502441,88.14376831,86.96252441,87.77814484,4797461
2144,2016-06-23 00:00:00+00:00,59.34838486,88.11564636,88.79064941,85.97814941,87.46877289,5027803
2145,2016-06-24 00:00:00+00:00,59.02635956,87.63751984,87.83439636,84.71252441,86.31564331,6010853
2146,2016-06-27 00:00:00+00:00,58.3443985,86.62502289,88.31252289,86.06252289,86.09064484,5121198
2147,2016-06-28 00:00:00+00:00,58.89374542,87.44064331,87.75002289,86.42814636,86.93439484,5842035
2148,2016-06-29 00:00:00+00:00,60.3334198,89.57814789,90.19689941,87.49689484,87.63751984,9838712
2149,2016-06-30 00:00:00+00:00,61.79204178,91.74377441,92.16564941,89.60626984,90.00002289,18696297
2150,2016-07-01 00:00:00+00:00,62.56869888,92.89689636,93.60002136,91.68752289,92.25002289,9960809
2151,2016-07-04 00:00:00+00:00,62.66342926,93.03752136,94.10626984,92.61564636,93.76877594,5753019
2152,2016-07-05 00:00:00+00:00,61.09112167,90.70314789,93.26251984,90.45001984,92.98126984,5510329
2153,2016-07-07 00:00:00+00:00,61.88673782,91.88439941,92.33439636,90.11251831,90.56252289,5911690
2154,2016-07-08 00:00:00+00:00,62.30348587,92.50315094,93.03752136,90.90002441,91.96877289,7803900
2155,2016-07-11 00:00:00+00:00,63.11805344,93.71252441,96.27189636,93.34690094,93.43127441,11133401
2156,2016-07-12 00:00:00+00:00,63.11805344,93.71252441,95.06252289,93.40314484,93.93752289,9182267
2157,2016-07-13 00:00:00+00:00,61.31846619,91.04064941,94.75315094,90.39376831,93.85314941,11106820
2158,2016-07-14 00:00:00+00:00,62.53080368,92.84064484,93.15002441,91.06877136,91.43439484,7428442
2159,2016-07-15 00:00:00+00:00,62.22772598,92.39064789,93.60002136,91.74377441,93.40314484,6629943
2160,2016-07-18 00:00:00+00:00,61.82992935,91.80001831,93.26251984,91.46252441,92.58752441,3891623
2161,2016-07-19 00:00:00+00:00,63.04227829,93.60002136,93.93752289,91.68752289,91.85626984,5987973
2162,2016-07-20 00:00:00+00:00,63.78105927,94.69689941,95.62502289,93.88127136,93.93752289,7071425
2163,2016-07-21 00:00:00+00:00,61.5647049,91.40627289,94.69689941,91.01251984,94.66876984,4189305
2164,2016-07-22 00:00:00+00:00,63.02332687,93.57189941,94.52814484,91.60314941,91.96877289,7206087
2165,2016-07-25 00:00:00+00:00,64.00836182,95.03440094,95.40002441,93.45939636,93.68439484,3967394
2166,2016-07-26 00:00:00+00:00,64.93656921,96.41252136,97.31252289,94.05002594,95.20314789,8278821
2167,2016-07-27 00:00:00+00:00,65.3343811,97.00315094,97.70627594,96.49690247,97.31252289,8851677
2168,2016-07-28 00:00:00+00:00,66.75510406,99.11252594,100.6031494,96.83439636,97.25627136,31420184
2169,2016-07-29 00:00:00+00:00,66.67932892,99.00002289,99.84377289,98.26877594,99.61877441,12377513
2170,2016-08-01 00:00:00+00:00,67.13397217,99.67502594,101.1937714,98.80314636,99.00002289,11965659
2171,2016-08-02 00:00:00+00:00,67.77800751,100.6312714,101.3625259,99.02815247,99.84377289,6487056
2172,2016-08-03 00:00:00+00:00,66.64144135,98.94377136,100.7437744,97.70627594,100.6875229,10713465
2173,2016-08-04 00:00:00+00:00,67.51283264,100.2375259,100.8843994,99.19689941,99.45002747,9047354
2174,2016-08-05 00:00:00+00:00,66.8687439,99.28127289,101.9250259,99.02815247,100.6875229,8816394
2175,2016-08-08 00:00:00+00:00,67.62646484,100.4062729,101.2500229,98.71877289,99.56252289,9540514
2176,2016-08-09 00:00:00+00:00,66.71720123,99.05627441,101.0531464,98.71877289,100.4062729,6314021
2177,2016-08-10 00:00:00+00:00,66.07314301,98.10002136,99.28127289,97.65002441,99.05627441,3789657
2178,2016-08-11 00:00:00+00:00,65.94054413,97.90315247,99.30940247,97.00315094,97.93127441,5017074
2179,2016-08-12 00:00:00+00:00,67.45600128,100.1531525,100.6875229,97.98752594,97.98752594,4369997
